Date,Open,High,Low,Close,Volume
2025-11-21 15:45:00,4063.413,4072.0,4062.517,4069.739,9178
2025-11-21 16:00:00,4069.723,4072.354,4062.91,4067.01,9099
2025-11-21 16:15:00,4067.042,4071.629,4064.209,4070.175,8563
2025-11-21 16:30:00,4070.225,4081.245,4069.659,4079.249,6954
2025-11-21 16:45:00,4079.225,4100.646,4076.394,4099.858,12131
2025-11-21 17:00:00,4099.823,4101.286,4083.017,4084.614,9345
2025-11-21 17:15:00,4084.655,4087.375,4078.989,4081.49,7854
2025-11-21 17:30:00,4081.518,4084.476,4079.344,4083.378,6187
2025-11-21 17:45:00,4083.417,4088.678,4080.946,4085.414,5177
2025-11-21 18:00:00,4085.457,4087.451,4080.094,4081.211,5423
2025-11-21 18:15:00,4081.171,4084.558,4079.159,4079.996,6028
2025-11-21 18:30:00,4080.062,4081.843,4076.386,4079.517,4878
2025-11-21 18:45:00,4079.59,4088.312,4079.337,4082.921,7425
2025-11-21 19:00:00,4082.958,4086.395,4082.71,4084.904,4029
2025-11-21 19:15:00,4085.003,4092.079,4084.321,4090.656,3727
2025-11-21 19:30:00,4090.683,4092.191,4085.293,4085.712,3636
2025-11-21 19:45:00,4085.748,4089.491,4084.449,4087.621,3970
2025-11-21 20:00:00,4087.645,4088.776,4080.368,4081.098,3924
2025-11-21 20:15:00,4081.053,4083.059,4068.111,4069.552,6819
2025-11-21 20:30:00,4069.528,4069.528,4056.26,4059.224,10000
2025-11-21 20:45:00,4059.252,4070.078,4055.141,4067.203,8781
2025-11-21 21:00:00,4067.177,4069.337,4054.508,4059.019,4099
2025-11-21 21:15:00,4059.063,4063.799,4057.002,4062.353,2193
2025-11-21 21:30:00,4062.311,4066.781,4061.8,4065.021,1902
2025-11-21 21:45:00,4064.988,4067.372,4062.805,4066.113,2063
2025-11-23 23:01:00,4072.469,4077.695,4065.886,4076.497,4363
2025-11-23 23:16:00,4076.54,4077.496,4068.438,4068.695,3303
2025-11-23 23:31:00,4068.67,4072.244,4065.815,4071.672,3818
2025-11-23 23:46:00,4071.637,4076.794,4070.398,4075.117,3177
2025-11-24 00:00:00,4075.148,4076.144,4058.286,4062.223,4018
2025-11-24 00:15:00,4062.155,4064.672,4059.026,4062.789,2466
2025-11-24 00:30:00,4062.821,4066.423,4061.872,4065.923,3103
2025-11-24 00:45:00,4065.953,4068.092,4063.917,4067.524,2830
2025-11-24 01:00:00,4067.564,4073.278,4051.484,4054.931,8741
2025-11-24 01:15:00,4054.893,4056.193,4049.991,4055.435,6562
2025-11-24 01:30:00,4055.473,4056.517,4050.475,4052.132,5377
2025-11-24 01:45:00,4052.106,4054.293,4042.648,4044.162,5442
2025-11-24 02:00:00,4044.192,4048.39,4043.339,4046.252,4201
2025-11-24 02:15:00,4046.244,4048.848,4045.913,4048.004,3079
2025-11-24 02:30:00,4047.992,4051.611,4045.169,4047.503,4311
2025-11-24 02:45:00,4047.569,4048.187,4040.582,4043.565,3912
2025-11-24 03:00:00,4043.638,4050.94,4043.638,4046.807,3891
2025-11-24 03:15:00,4046.716,4049.536,4044.616,4048.878,3229
2025-11-24 03:30:00,4048.926,4058.177,4048.926,4056.172,3180
2025-11-24 03:45:00,4056.157,4056.42,4048.282,4050.51,3329
2025-11-24 04:00:00,4050.54,4061.178,4049.41,4059.16,3080
2025-11-24 04:15:00,4059.218,4060.626,4048.448,4051.029,3682
2025-11-24 04:30:00,4051.065,4052.48,4045.001,4046.691,4508
2025-11-24 04:45:00,4046.736,4046.81,4042.235,4044.061,2988
2025-11-24 05:00:00,4044.104,4046.822,4042.939,4045.503,2844
2025-11-24 05:15:00,4045.533,4048.0,4039.842,4046.988,3649
2025-11-24 05:30:00,4047.043,4049.545,4042.339,4048.475,4463
2025-11-24 05:45:00,4048.472,4048.592,4041.374,4046.422,4301
2025-11-24 06:00:00,4046.301,4054.473,4045.321,4049.8,4271
2025-11-24 06:15:00,4049.763,4056.443,4047.895,4053.034,4774
2025-11-24 06:30:00,4053.003,4058.14,4052.44,4056.89,3454
2025-11-24 06:45:00,4056.955,4057.136,4052.029,4053.418,3815
2025-11-24 07:00:00,4053.408,4057.585,4051.428,4053.825,4758
2025-11-24 07:15:00,4053.83,4056.782,4051.88,4052.634,3863
2025-11-24 07:30:00,4052.613,4067.041,4052.469,4063.966,5387
2025-11-24 07:45:00,4063.921,4067.639,4058.295,4059.9,3211
2025-11-24 08:00:00,4059.858,4064.766,4059.667,4061.817,4298
2025-11-24 08:15:00,4061.867,4066.244,4059.57,4063.028,3726
2025-11-24 08:30:00,4063.091,4063.755,4059.969,4063.623,2919
2025-11-24 08:45:00,4063.536,4067.013,4062.485,4063.401,3194
2025-11-24 09:00:00,4063.377,4074.23,4063.081,4072.13,3876
2025-11-24 09:15:00,4072.097,4073.769,4066.769,4068.716,4587
2025-11-24 09:30:00,4068.678,4072.889,4067.587,4070.122,3484
2025-11-24 09:45:00,4070.187,4072.663,4065.542,4071.897,4028
2025-11-24 10:00:00,4071.855,4077.227,4070.853,4073.238,3638
2025-11-24 10:15:00,4073.21,4077.032,4068.385,4070.335,3563
2025-11-24 10:30:00,4070.307,4071.193,4066.003,4070.241,4040
2025-11-24 10:45:00,4070.288,4071.002,4063.421,4064.008,2465
2025-11-24 11:00:00,4064.014,4068.386,4063.121,4066.727,2419
2025-11-24 11:15:00,4066.683,4070.629,4066.471,4070.445,2505
2025-11-24 11:30:00,4070.469,4071.111,4067.096,4070.351,2837
2025-11-24 11:45:00,4070.326,4071.689,4069.05,4069.968,2662
2025-11-24 12:00:00,4069.86,4074.292,4065.665,4068.776,3594
2025-11-24 12:15:00,4068.752,4071.4,4067.432,4070.82,2805
2025-11-24 12:30:00,4070.766,4080.788,4070.565,4079.251,3554
2025-11-24 12:45:00,4079.349,4084.036,4077.188,4080.508,3647
2025-11-24 13:00:00,4080.543,4081.754,4075.777,4078.272,5387
2025-11-24 13:15:00,4078.259,4085.046,4077.347,4080.5,4376
2025-11-24 13:30:00,4080.518,4086.043,4074.636,4077.33,4605
2025-11-24 13:45:00,4077.312,4080.99,4073.66,4077.685,4632
2025-11-24 14:00:00,4077.664,4083.093,4075.995,4079.821,4710
2025-11-24 14:15:00,4079.785,4081.075,4073.885,4075.72,3967
2025-11-24 14:30:00,4075.749,4079.017,4068.339,4073.598,10500
2025-11-24 14:45:00,4073.629,4086.12,4072.217,4081.377,8517
2025-11-24 15:00:00,4081.343,4093.474,4081.117,4092.425,8366
2025-11-24 15:15:00,4092.376,4093.902,4087.212,4088.137,7467
2025-11-24 15:30:00,4088.112,4093.588,4087.065,4093.202,5504
2025-11-24 15:45:00,4093.24,4093.705,4089.494,4091.741,4536
2025-11-24 16:00:00,4091.791,4095.615,4089.732,4094.905,5094
2025-11-24 16:15:00,4094.947,4095.28,4092.109,4092.372,3457
2025-11-24 16:30:00,4092.344,4098.952,4092.019,4097.898,4496
2025-11-24 16:45:00,4097.862,4098.71,4094.852,4097.127,3625
2025-11-24 17:00:00,4097.171,4099.898,4091.649,4092.01,4159
2025-11-24 17:15:00,4092.08,4094.803,4088.83,4093.368,3753
2025-11-24 17:30:00,4093.488,4096.14,4092.603,4095.189,2650
2025-11-24 17:45:00,4095.191,4100.408,4092.564,4092.9,3579
2025-11-24 18:00:00,4092.936,4093.628,4088.034,4090.109,3652
2025-11-24 18:15:00,4090.138,4095.714,4089.467,4095.582,3318
2025-11-24 18:30:00,4095.544,4114.744,4095.544,4112.757,6621
2025-11-24 18:45:00,4112.647,4125.781,4110.292,4120.456,6840
2025-11-24 19:00:00,4120.488,4124.176,4116.553,4116.774,4355
2025-11-24 19:15:00,4116.841,4120.617,4114.867,4119.072,4667
2025-11-24 19:30:00,4119.102,4119.544,4113.941,4116.05,3377
2025-11-24 19:45:00,4116.063,4121.201,4115.831,4118.508,2849
2025-11-24 20:00:00,4118.531,4123.838,4117.942,4121.982,3632
2025-11-24 20:15:00,4121.981,4125.71,4121.178,4124.886,2633
2025-11-24 20:30:00,4124.888,4133.366,4124.692,4131.33,3681
2025-11-24 20:45:00,4131.367,4133.382,4128.736,4132.62,3477
2025-11-24 21:00:00,4132.609,4133.702,4130.129,4131.889,1707
2025-11-24 21:15:00,4131.898,4133.219,4130.926,4132.299,1071
2025-11-24 21:30:00,4132.309,4140.074,4131.168,4139.265,1376
2025-11-24 21:45:00,4139.292,4139.901,4133.618,4134.169,1929
2025-11-24 23:00:00,4134.311,4138.523,4125.138,4129.117,4299
2025-11-24 23:15:00,4129.165,4133.144,4127.508,4131.112,6109
2025-11-24 23:30:00,4131.156,4136.184,4128.713,4135.904,3597
2025-11-24 23:45:00,4135.867,4144.411,4135.651,4143.719,5124
2025-11-25 00:00:00,4143.677,4144.581,4136.252,4136.322,6235
2025-11-25 00:15:00,4136.361,4140.385,4133.99,4135.493,4668
2025-11-25 00:30:00,4135.54,4137.251,4131.914,4135.232,3947
2025-11-25 00:45:00,4135.193,4136.41,4127.612,4129.52,4627
2025-11-25 01:00:00,4129.561,4136.047,4124.043,4128.343,9239
2025-11-25 01:15:00,4128.37,4128.818,4122.524,4127.405,6187
2025-11-25 01:30:00,4127.441,4139.199,4127.371,4136.619,7356
2025-11-25 01:45:00,4136.693,4137.471,4132.575,4134.809,4720
2025-11-25 02:00:00,4134.754,4142.142,4132.733,4136.364,5442
2025-11-25 02:15:00,4136.403,4145.772,4135.395,4144.735,4454
2025-11-25 02:30:00,4144.703,4152.475,4143.902,4151.956,5753
2025-11-25 02:45:00,4152.01,4155.82,4149.825,4151.036,4846
2025-11-25 03:00:00,4150.959,4151.03,4145.293,4146.05,4741
2025-11-25 03:15:00,4146.045,4147.713,4139.56,4145.227,5124
2025-11-25 03:30:00,4145.214,4145.759,4140.865,4144.904,4019
2025-11-25 03:45:00,4144.92,4145.624,4141.231,4143.052,2855
2025-11-25 04:00:00,4143.026,4145.885,4139.453,4144.98,3334
2025-11-25 04:15:00,4144.938,4147.953,4144.061,4146.164,2833
2025-11-25 04:30:00,4146.186,4148.417,4142.803,4145.197,2716
2025-11-25 04:45:00,4145.173,4146.389,4140.313,4140.807,2499
2025-11-25 05:00:00,4140.824,4148.004,4140.824,4146.744,2059
2025-11-25 05:15:00,4146.721,4147.278,4142.714,4144.039,2862
2025-11-25 05:30:00,4144.006,4147.325,4141.43,4146.651,3706
2025-11-25 05:45:00,4146.621,4152.036,4144.901,4150.888,3756
2025-11-25 06:00:00,4150.921,4152.063,4145.855,4147.2,4258
2025-11-25 06:15:00,4147.174,4148.921,4139.879,4140.928,3861
2025-11-25 06:30:00,4140.938,4143.68,4138.558,4139.834,6557
2025-11-25 06:45:00,4139.786,4143.298,4138.824,4141.605,3371
2025-11-25 07:00:00,4141.571,4146.085,4139.634,4140.533,3527
2025-11-25 07:15:00,4140.502,4143.43,4134.676,4136.792,3396
2025-11-25 07:30:00,4136.863,4138.71,4130.807,4137.324,5182
2025-11-25 07:45:00,4137.353,4139.325,4130.277,4132.589,4531
2025-11-25 08:00:00,4132.656,4136.524,4131.514,4134.34,4588
2025-11-25 08:15:00,4134.388,4139.522,4134.388,4136.37,3390
2025-11-25 08:30:00,4136.339,4136.652,4121.253,4127.431,6427
2025-11-25 08:45:00,4127.476,4128.252,4109.156,4116.043,6004
2025-11-25 09:00:00,4116.142,4128.436,4113.814,4126.823,4926
2025-11-25 09:15:00,4126.844,4130.602,4122.798,4124.761,4520
2025-11-25 09:30:00,4124.731,4131.431,4121.762,4127.947,4944
2025-11-25 09:45:00,4127.983,4130.489,4125.965,4128.448,4263
2025-11-25 10:00:00,4128.421,4137.676,4127.461,4137.212,3245
2025-11-25 10:15:00,4137.256,4138.882,4129.088,4130.894,3610
2025-11-25 10:30:00,4130.797,4133.39,4128.198,4132.013,3237
2025-11-25 10:45:00,4132.005,4134.673,4127.524,4131.267,3753
2025-11-25 11:00:00,4131.185,4134.85,4127.737,4134.689,3333
2025-11-25 11:15:00,4134.814,4137.378,4128.724,4132.446,3707
2025-11-25 11:30:00,4132.42,4133.985,4129.381,4132.56,2746
2025-11-25 11:45:00,4132.521,4134.132,4130.032,4133.456,2790
2025-11-25 12:00:00,4133.522,4137.344,4133.185,4135.96,2771
2025-11-25 12:15:00,4135.903,4138.799,4132.619,4132.937,3140
2025-11-25 12:30:00,4132.976,4136.998,4116.947,4116.947,5695
2025-11-25 12:45:00,4116.923,4129.972,4115.964,4129.871,9862
2025-11-25 13:00:00,4129.906,4140.027,4129.392,4138.341,5114
2025-11-25 13:15:00,4138.392,4146.826,4137.838,4141.806,7057
2025-11-25 13:30:00,4141.829,4150.844,4141.829,4145.891,5878
2025-11-25 13:45:00,4145.928,4150.186,4144.068,4147.701,5280
2025-11-25 14:00:00,4147.722,4148.755,4138.703,4142.679,5123
2025-11-25 14:15:00,4142.626,4143.235,4133.395,4134.263,6291
2025-11-25 14:30:00,4134.239,4137.753,4117.526,4119.86,14511
2025-11-25 14:45:00,4119.823,4126.161,4111.034,4125.254,11311
2025-11-25 15:00:00,4125.305,4131.916,4117.936,4129.272,7493
2025-11-25 15:15:00,4129.298,4133.796,4125.036,4128.009,7536
2025-11-25 15:30:00,4128.01,4133.406,4127.168,4130.618,5060
2025-11-25 15:45:00,4130.6,4132.852,4120.745,4123.13,5993
2025-11-25 16:00:00,4123.092,4131.595,4122.152,4131.285,5051
2025-11-25 16:15:00,4131.251,4141.389,4131.193,4140.544,5679
2025-11-25 16:30:00,4140.498,4141.196,4136.27,4140.095,4283
2025-11-25 16:45:00,4140.089,4140.369,4134.494,4136.278,3261
2025-11-25 17:00:00,4136.267,4153.436,4135.947,4150.135,12189
2025-11-25 17:15:00,4150.181,4154.011,4145.357,4149.829,6394
2025-11-25 17:30:00,4149.719,4159.498,4148.713,4152.52,6643
2025-11-25 17:45:00,4152.56,4153.452,4144.271,4146.103,5757
2025-11-25 18:00:00,4146.136,4150.924,4141.924,4145.787,6101
2025-11-25 18:15:00,4145.743,4147.084,4141.569,4142.336,4772
2025-11-25 18:30:00,4142.368,4145.46,4134.897,4139.226,4069
2025-11-25 18:45:00,4139.265,4141.188,4132.539,4134.318,3713
2025-11-25 19:00:00,4134.36,4140.372,4131.602,4138.294,4704
2025-11-25 19:15:00,4138.333,4138.857,4128.456,4129.97,4306
2025-11-25 19:30:00,4129.93,4133.654,4129.063,4132.32,3629
2025-11-25 19:45:00,4132.331,4134.042,4129.363,4133.761,3507
2025-11-25 20:00:00,4133.797,4138.431,4133.457,4136.556,3757
2025-11-25 20:15:00,4136.591,4137.94,4132.1,4132.334,3020
2025-11-25 20:30:00,4132.351,4136.403,4130.638,4135.385,3074
2025-11-25 20:45:00,4135.406,4135.484,4130.498,4132.303,3910
2025-11-25 21:00:00,4132.257,4132.446,4127.673,4131.973,2028
2025-11-25 21:15:00,4132.009,4132.473,4129.464,4130.29,2506
2025-11-25 21:30:00,4130.292,4132.491,4129.576,4131.385,981
2025-11-25 21:45:00,4131.308,4131.627,4129.305,4130.768,1163
2025-11-25 23:00:00,4132.695,4135.833,4132.207,4133.313,1192
2025-11-25 23:15:00,4133.3,4137.074,4131.901,4133.307,2223
2025-11-25 23:30:00,4133.345,4135.573,4129.778,4133.989,2220
2025-11-25 23:45:00,4134.059,4134.059,4131.176,4133.73,1593
2025-11-26 00:00:00,4133.805,4139.972,4132.595,4138.602,2552
2025-11-26 00:15:00,4138.605,4142.803,4137.683,4141.876,2360
2025-11-26 00:30:00,4141.862,4142.537,4137.797,4139.742,2798
2025-11-26 00:45:00,4139.793,4144.361,4134.75,4142.823,2943
2025-11-26 01:00:00,4142.867,4145.847,4138.507,4140.406,5225
2025-11-26 01:15:00,4140.315,4147.315,4140.315,4144.91,3652
2025-11-26 01:30:00,4144.88,4151.611,4143.11,4150.429,4233
2025-11-26 01:45:00,4150.398,4152.914,4148.088,4148.541,3364
2025-11-26 02:00:00,4148.494,4153.699,4147.303,4150.554,3834
2025-11-26 02:15:00,4150.52,4164.628,4150.318,4162.473,4654
2025-11-26 02:30:00,4162.518,4166.405,4158.36,4161.984,6621
2025-11-26 02:45:00,4161.975,4166.77,4161.444,4161.694,4212
2025-11-26 03:00:00,4161.74,4169.157,4160.27,4165.408,4048
2025-11-26 03:15:00,4165.44,4166.083,4163.038,4164.181,2416
2025-11-26 03:30:00,4164.182,4167.597,4163.096,4165.99,2340
2025-11-26 03:45:00,4166.037,4169.421,4164.143,4166.121,2507
2025-11-26 04:00:00,4166.087,4167.081,4159.317,4161.781,2842
2025-11-26 04:15:00,4161.856,4162.346,4156.976,4157.633,2242
2025-11-26 04:30:00,4157.645,4161.11,4156.505,4160.349,2483
2025-11-26 04:45:00,4160.344,4162.832,4157.737,4161.942,2474
2025-11-26 05:00:00,4161.99,4166.576,4160.761,4166.189,2447
2025-11-26 05:15:00,4166.141,4168.66,4164.5,4166.777,2762
2025-11-26 05:30:00,4166.752,4167.591,4160.096,4162.637,4452
2025-11-26 05:45:00,4162.602,4165.07,4160.738,4162.245,2808
2025-11-26 06:00:00,4162.225,4162.887,4156.972,4157.571,3590
2025-11-26 06:15:00,4157.522,4160.221,4152.978,4158.235,4657
2025-11-26 06:30:00,4158.267,4158.411,4146.598,4151.036,4390
2025-11-26 06:45:00,4150.963,4154.057,4148.695,4150.12,2637
2025-11-26 07:00:00,4150.16,4154.776,4149.235,4153.421,3576
2025-11-26 07:15:00,4153.417,4154.181,4149.915,4151.935,2895
2025-11-26 07:30:00,4151.993,4156.627,4151.018,4155.49,2714
2025-11-26 07:45:00,4155.519,4161.477,4154.976,4157.309,3110
2025-11-26 08:00:00,4157.369,4167.304,4156.736,4165.795,4664
2025-11-26 08:15:00,4165.745,4168.596,4164.675,4166.759,3407
2025-11-26 08:30:00,4166.713,4167.297,4155.716,4158.078,4555
2025-11-26 08:45:00,4158.102,4162.656,4154.696,4161.107,3951
2025-11-26 09:00:00,4161.115,4164.607,4157.576,4158.42,3233
2025-11-26 09:15:00,4158.378,4163.182,4156.665,4162.735,3383
2025-11-26 09:30:00,4162.709,4163.963,4160.003,4160.003,2686
2025-11-26 09:45:00,4160.056,4162.762,4157.723,4162.741,2932
2025-11-26 10:00:00,4162.775,4165.183,4161.98,4163.809,3237
2025-11-26 10:15:00,4163.86,4165.063,4160.268,4163.284,3317
2025-11-26 10:30:00,4163.291,4163.291,4156.509,4158.232,3834
2025-11-26 10:45:00,4158.263,4160.685,4156.164,4159.889,2596
2025-11-26 11:00:00,4159.93,4161.07,4157.763,4159.977,2130
2025-11-26 11:15:00,4159.939,4164.943,4159.939,4164.849,2301
2025-11-26 11:30:00,4164.878,4172.648,4164.799,4171.111,4003
2025-11-26 11:45:00,4171.154,4173.161,4166.153,4171.556,4105
2025-11-26 12:00:00,4171.577,4173.595,4167.863,4170.971,4278
2025-11-26 12:15:00,4170.995,4171.111,4159.596,4161.889,4070
2025-11-26 12:30:00,4161.925,4163.799,4155.654,4158.368,5314
2025-11-26 12:45:00,4158.333,4158.861,4148.812,4155.235,7093
2025-11-26 13:00:00,4155.286,4163.828,4153.083,4159.525,5457
2025-11-26 13:15:00,4159.482,4166.618,4157.468,4165.595,4152
2025-11-26 13:30:00,4165.54,4165.54,4153.269,4153.946,6928
2025-11-26 13:45:00,4153.904,4156.734,4149.081,4153.21,5899
2025-11-26 14:00:00,4153.253,4156.964,4139.824,4147.363,7241
2025-11-26 14:15:00,4147.324,4149.46,4141.769,4142.275,5278
2025-11-26 14:30:00,4142.314,4154.33,4141.645,4149.091,9604
2025-11-26 14:45:00,4149.063,4152.403,4141.992,4142.214,9016
2025-11-26 15:00:00,4142.185,4152.337,4136.508,4152.137,8533
2025-11-26 15:15:00,4152.171,4158.157,4151.984,4156.533,6712
2025-11-26 15:30:00,4156.576,4163.927,4155.621,4162.048,5095
2025-11-26 15:45:00,4162.07,4165.81,4157.92,4165.246,6105
2025-11-26 16:00:00,4165.286,4165.826,4160.69,4162.24,5096
2025-11-26 16:15:00,4162.307,4164.978,4161.718,4162.084,4203
2025-11-26 16:30:00,4162.028,4168.452,4161.032,4167.312,3996
2025-11-26 16:45:00,4167.282,4168.204,4164.497,4167.005,4108
2025-11-26 17:00:00,4167.037,4168.321,4165.091,4165.846,2942
2025-11-26 17:15:00,4165.817,4169.821,4165.091,4167.712,2961
2025-11-26 17:30:00,4167.759,4169.016,4165.572,4168.819,3158
2025-11-26 17:45:00,4168.866,4169.678,4165.724,4167.112,2690
2025-11-26 18:00:00,4167.155,4171.78,4167.012,4171.114,3401
2025-11-26 18:15:00,4171.092,4171.298,4166.998,4167.913,3840
2025-11-26 18:30:00,4167.947,4168.706,4158.453,4159.308,6574
2025-11-26 18:45:00,4159.275,4165.259,4157.951,4164.612,3095
2025-11-26 19:00:00,4164.656,4168.834,4164.06,4166.787,2833
2025-11-26 19:15:00,4166.767,4169.919,4166.158,4167.477,2017
2025-11-26 19:30:00,4167.446,4168.203,4162.421,4163.569,2626
2025-11-26 19:45:00,4163.576,4166.063,4162.371,4163.254,2940
2025-11-26 20:00:00,4163.283,4165.999,4161.324,4164.599,2560
2025-11-26 20:15:00,4164.528,4167.428,4164.371,4165.22,2128
2025-11-26 20:30:00,4165.19,4167.496,4163.98,4166.37,2721
2025-11-26 20:45:00,4166.455,4167.223,4161.701,4164.006,3986
2025-11-26 21:00:00,4164.045,4164.121,4162.242,4163.447,1474
2025-11-26 21:15:00,4163.442,4164.979,4162.446,4163.877,1207
2025-11-26 21:30:00,4163.835,4167.579,4162.765,4164.591,1422
2025-11-26 21:45:00,4164.605,4165.668,4163.158,4163.971,1399
2025-11-26 23:00:00,4164.682,4168.944,4164.355,4166.918,1577
2025-11-26 23:15:00,4166.916,4168.361,4163.589,4164.343,1834
2025-11-26 23:30:00,4164.404,4165.29,4162.547,4165.019,1819
2025-11-26 23:45:00,4165.029,4168.07,4164.718,4164.965,1813
2025-11-27 00:00:00,4164.922,4167.313,4162.339,4165.165,2217
2025-11-27 00:15:00,4165.105,4167.21,4163.654,4166.221,1382
2025-11-27 00:30:00,4166.261,4166.949,4164.458,4165.672,1342
2025-11-27 00:45:00,4165.632,4165.795,4161.935,4164.59,1934
2025-11-27 01:00:00,4164.569,4165.412,4156.781,4157.594,5048
2025-11-27 01:15:00,4157.518,4159.128,4148.791,4153.665,6762
2025-11-27 01:30:00,4153.706,4156.52,4151.577,4152.343,4267
2025-11-27 01:45:00,4152.332,4154.355,4148.726,4154.274,3647
2025-11-27 02:00:00,4154.308,4156.215,4150.819,4152.954,3491
2025-11-27 02:15:00,4152.999,4154.417,4149.507,4152.881,2814
2025-11-27 02:30:00,4152.908,4154.981,4149.457,4152.977,3313
2025-11-27 02:45:00,4153.011,4154.867,4144.538,4145.407,4225
2025-11-27 03:00:00,4145.506,4149.253,4144.145,4148.369,3000
2025-11-27 03:15:00,4148.409,4150.614,4147.668,4148.174,2148
2025-11-27 03:30:00,4148.135,4149.801,4146.769,4147.952,2494
2025-11-27 03:45:00,4147.995,4149.789,4145.853,4147.464,2340
2025-11-27 04:00:00,4147.42,4147.924,4142.601,4147.332,2999
2025-11-27 04:15:00,4147.276,4149.736,4146.298,4149.546,1822
2025-11-27 04:30:00,4149.53,4154.6,4149.517,4152.079,1967
2025-11-27 04:45:00,4152.113,4154.521,4149.261,4150.899,2638
2025-11-27 05:00:00,4150.855,4154.643,4150.796,4152.856,1818
2025-11-27 05:15:00,4152.834,4154.264,4150.578,4152.793,1931
2025-11-27 05:30:00,4152.722,4153.548,4148.066,4148.2,2941
2025-11-27 05:45:00,4148.175,4148.922,4144.777,4147.223,2951
2025-11-27 06:00:00,4147.187,4154.794,4147.108,4153.234,3204
2025-11-27 06:15:00,4153.265,4157.005,4152.403,4156.79,3075
2025-11-27 06:30:00,4156.768,4158.186,4153.449,4154.0,3121
2025-11-27 06:45:00,4153.935,4159.181,4152.818,4157.472,3694
2025-11-27 07:00:00,4157.447,4161.065,4155.544,4160.86,3230
2025-11-27 07:15:00,4160.904,4162.252,4158.92,4159.346,4093
2025-11-27 07:30:00,4159.359,4160.543,4157.443,4158.958,3066
2025-11-27 07:45:00,4158.967,4160.383,4157.862,4160.02,2625
2025-11-27 08:00:00,4160.059,4164.56,4159.595,4163.404,3516
2025-11-27 08:15:00,4163.371,4165.566,4161.722,4164.98,3196
2025-11-27 08:30:00,4164.987,4166.55,4163.309,4163.472,2547
2025-11-27 08:45:00,4163.484,4167.181,4163.085,4165.802,2371
2025-11-27 09:00:00,4165.763,4165.866,4154.288,4155.245,4152
2025-11-27 09:15:00,4155.226,4157.055,4148.261,4154.816,5059
2025-11-27 09:30:00,4154.871,4157.783,4153.118,4157.327,2424
2025-11-27 09:45:00,4157.378,4160.727,4155.653,4158.696,2849
2025-11-27 10:00:00,4158.73,4160.579,4155.618,4156.153,2901
2025-11-27 10:15:00,4156.123,4157.002,4152.685,4152.714,2555
2025-11-27 10:30:00,4152.655,4155.387,4152.288,4153.99,2635
2025-11-27 10:45:00,4154.001,4157.169,4153.333,4156.479,2348
2025-11-27 11:00:00,4156.432,4159.584,4155.782,4157.662,2234
2025-11-27 11:15:00,4157.705,4159.735,4156.387,4158.851,2485
2025-11-27 11:30:00,4158.865,4162.518,4158.325,4160.86,1891
2025-11-27 11:45:00,4160.805,4162.176,4157.328,4157.352,1846
2025-11-27 12:00:00,4157.405,4159.196,4156.045,4157.74,1903
2025-11-27 12:15:00,4157.806,4158.735,4155.802,4156.767,1563
2025-11-27 12:30:00,4156.827,4158.591,4154.793,4155.814,1711
2025-11-27 12:45:00,4155.764,4158.523,4153.517,4154.102,2015
2025-11-27 13:00:00,4154.152,4154.196,4149.151,4151.133,5305
2025-11-27 13:15:00,4151.038,4153.822,4149.448,4152.5,3948
2025-11-27 13:30:00,4152.456,4158.016,4151.945,4155.96,3663
2025-11-27 13:45:00,4155.979,4156.605,4152.905,4154.976,2707
2025-11-27 14:00:00,4155.031,4158.799,4153.846,4158.28,2754
2025-11-27 14:15:00,4158.246,4160.722,4156.945,4157.257,2892
2025-11-27 14:30:00,4157.301,4159.03,4152.724,4157.38,3399
2025-11-27 14:45:00,4157.416,4159.123,4152.933,4153.401,3632
2025-11-27 15:00:00,4153.351,4158.569,4152.965,4157.364,2445
2025-11-27 15:15:00,4157.401,4161.86,4157.159,4160.947,2367
2025-11-27 15:30:00,4160.924,4160.946,4158.368,4159.795,1799
2025-11-27 15:45:00,4159.73,4160.804,4156.98,4158.056,2113
2025-11-27 16:00:00,4158.005,4158.355,4153.479,4155.507,2523
2025-11-27 16:15:00,4155.496,4155.865,4151.443,4154.449,1812
2025-11-27 16:30:00,4154.342,4155.685,4154.112,4155.135,1428
2025-11-27 16:45:00,4155.148,4157.587,4154.656,4156.378,1484
2025-11-27 17:00:00,4156.404,4157.385,4154.842,4155.279,1145
2025-11-27 17:15:00,4155.233,4157.011,4154.695,4156.776,1194
2025-11-27 17:30:00,4156.679,4158.005,4156.372,4157.455,1209
2025-11-27 17:45:00,4157.388,4159.182,4157.075,4157.705,1118
2025-11-27 18:00:00,4157.702,4158.466,4156.202,4156.923,1118
2025-11-27 18:15:00,4156.919,4157.755,4155.85,4156.282,1100
2025-11-27 18:30:00,4156.265,4158.056,4156.162,4157.296,782
2025-11-27 18:45:00,4157.313,4159.793,4157.191,4159.146,894
2025-11-27 19:00:00,4159.154,4160.37,4159.033,4159.554,886
2025-11-27 19:15:00,4159.571,4160.021,4157.116,4157.116,937
2025-11-27 23:01:00,4160.413,4163.061,4158.299,4161.349,1367
2025-11-27 23:16:00,4161.382,4163.232,4160.988,4162.598,1125
2025-11-27 23:31:00,4162.612,4163.784,4161.933,4163.31,1038
2025-11-27 23:46:00,4163.307,4164.01,4162.675,4163.431,1115
2025-11-28 00:00:00,4163.371,4168.711,4163.145,4167.914,1967
