Date,Open,High,Low,Close,Volume
2025-11-26 06:45:00,4150.963,4154.057,4148.695,4150.12,2637
2025-11-26 07:00:00,4150.16,4154.776,4149.235,4153.421,3576
2025-11-26 07:15:00,4153.417,4154.181,4149.915,4151.935,2895
2025-11-26 07:30:00,4151.993,4156.627,4151.018,4155.49,2714
2025-11-26 07:45:00,4155.519,4161.477,4154.976,4157.309,3110
2025-11-26 08:00:00,4157.369,4167.304,4156.736,4165.795,4664
2025-11-26 08:15:00,4165.745,4168.596,4164.675,4166.759,3407
2025-11-26 08:30:00,4166.713,4167.297,4155.716,4158.078,4555
2025-11-26 08:45:00,4158.102,4162.656,4154.696,4161.107,3951
2025-11-26 09:00:00,4161.115,4164.607,4157.576,4158.42,3233
2025-11-26 09:15:00,4158.378,4163.182,4156.665,4162.735,3383
2025-11-26 09:30:00,4162.709,4163.963,4160.003,4160.003,2686
2025-11-26 09:45:00,4160.056,4162.762,4157.723,4162.741,2932
2025-11-26 10:00:00,4162.775,4165.183,4161.98,4163.809,3237
2025-11-26 10:15:00,4163.86,4165.063,4160.268,4163.284,3317
2025-11-26 10:30:00,4163.291,4163.291,4156.509,4158.232,3834
2025-11-26 10:45:00,4158.263,4160.685,4156.164,4159.889,2596
2025-11-26 11:00:00,4159.93,4161.07,4157.763,4159.977,2130
2025-11-26 11:15:00,4159.939,4164.943,4159.939,4164.849,2301
2025-11-26 11:30:00,4164.878,4172.648,4164.799,4171.111,4003
2025-11-26 11:45:00,4171.154,4173.161,4166.153,4171.556,4105
2025-11-26 12:00:00,4171.577,4173.595,4167.863,4170.971,4278
2025-11-26 12:15:00,4170.995,4171.111,4159.596,4161.889,4070
2025-11-26 12:30:00,4161.925,4163.799,4155.654,4158.368,5314
2025-11-26 12:45:00,4158.333,4158.861,4148.812,4155.235,7093
2025-11-26 13:00:00,4155.286,4163.828,4153.083,4159.525,5457
2025-11-26 13:15:00,4159.482,4166.618,4157.468,4165.595,4152
2025-11-26 13:30:00,4165.54,4165.54,4153.269,4153.946,6928
2025-11-26 13:45:00,4153.904,4156.734,4149.081,4153.21,5899
2025-11-26 14:00:00,4153.253,4156.964,4139.824,4147.363,7241
2025-11-26 14:15:00,4147.324,4149.46,4141.769,4142.275,5278
2025-11-26 14:30:00,4142.314,4154.33,4141.645,4149.091,9604
2025-11-26 14:45:00,4149.063,4152.403,4141.992,4142.214,9016
2025-11-26 15:00:00,4142.185,4152.337,4136.508,4152.137,8533
2025-11-26 15:15:00,4152.171,4158.157,4151.984,4156.533,6712
2025-11-26 15:30:00,4156.576,4163.927,4155.621,4162.048,5095
2025-11-26 15:45:00,4162.07,4165.81,4157.92,4165.246,6105
2025-11-26 16:00:00,4165.286,4165.826,4160.69,4162.24,5096
2025-11-26 16:15:00,4162.307,4164.978,4161.718,4162.084,4203
2025-11-26 16:30:00,4162.028,4168.452,4161.032,4167.312,3996
2025-11-26 16:45:00,4167.282,4168.204,4164.497,4167.005,4108
2025-11-26 17:00:00,4167.037,4168.321,4165.091,4165.846,2942
2025-11-26 17:15:00,4165.817,4169.821,4165.091,4167.712,2961
2025-11-26 17:30:00,4167.759,4169.016,4165.572,4168.819,3158
2025-11-26 17:45:00,4168.866,4169.678,4165.724,4167.112,2690
2025-11-26 18:00:00,4167.155,4171.78,4167.012,4171.114,3401
2025-11-26 18:15:00,4171.092,4171.298,4166.998,4167.913,3840
2025-11-26 18:30:00,4167.947,4168.706,4158.453,4159.308,6574
2025-11-26 18:45:00,4159.275,4165.259,4157.951,4164.612,3095
2025-11-26 19:00:00,4164.656,4168.834,4164.06,4166.787,2833
2025-11-26 19:15:00,4166.767,4169.919,4166.158,4167.477,2017
2025-11-26 19:30:00,4167.446,4168.203,4162.421,4163.569,2626
2025-11-26 19:45:00,4163.576,4166.063,4162.371,4163.254,2940
2025-11-26 20:00:00,4163.283,4165.999,4161.324,4164.599,2560
2025-11-26 20:15:00,4164.528,4167.428,4164.371,4165.22,2128
2025-11-26 20:30:00,4165.19,4167.496,4163.98,4166.37,2721
2025-11-26 20:45:00,4166.455,4167.223,4161.701,4164.006,3986
2025-11-26 21:00:00,4164.045,4164.121,4162.242,4163.447,1474
2025-11-26 21:15:00,4163.442,4164.979,4162.446,4163.877,1207
2025-11-26 21:30:00,4163.835,4167.579,4162.765,4164.591,1422
2025-11-26 21:45:00,4164.605,4165.668,4163.158,4163.971,1399
2025-11-26 23:00:00,4164.682,4168.944,4164.355,4166.918,1577
2025-11-26 23:15:00,4166.916,4168.361,4163.589,4164.343,1834
2025-11-26 23:30:00,4164.404,4165.29,4162.547,4165.019,1819
2025-11-26 23:45:00,4165.029,4168.07,4164.718,4164.965,1813
2025-11-27 00:00:00,4164.922,4167.313,4162.339,4165.165,2217
2025-11-27 00:15:00,4165.105,4167.21,4163.654,4166.221,1382
2025-11-27 00:30:00,4166.261,4166.949,4164.458,4165.672,1342
2025-11-27 00:45:00,4165.632,4165.795,4161.935,4164.59,1934
2025-11-27 01:00:00,4164.569,4165.412,4156.781,4157.594,5048
2025-11-27 01:15:00,4157.518,4159.128,4148.791,4153.665,6762
2025-11-27 01:30:00,4153.706,4156.52,4151.577,4152.343,4267
2025-11-27 01:45:00,4152.332,4154.355,4148.726,4154.274,3647
2025-11-27 02:00:00,4154.308,4156.215,4150.819,4152.954,3491
2025-11-27 02:15:00,4152.999,4154.417,4149.507,4152.881,2814
2025-11-27 02:30:00,4152.908,4154.981,4149.457,4152.977,3313
2025-11-27 02:45:00,4153.011,4154.867,4144.538,4145.407,4225
2025-11-27 03:00:00,4145.506,4149.253,4144.145,4148.369,3000
2025-11-27 03:15:00,4148.409,4150.614,4147.668,4148.174,2148
2025-11-27 03:30:00,4148.135,4149.801,4146.769,4147.952,2494
2025-11-27 03:45:00,4147.995,4149.789,4145.853,4147.464,2340
2025-11-27 04:00:00,4147.42,4147.924,4142.601,4147.332,2999
2025-11-27 04:15:00,4147.276,4149.736,4146.298,4149.546,1822
2025-11-27 04:30:00,4149.53,4154.6,4149.517,4152.079,1967
2025-11-27 04:45:00,4152.113,4154.521,4149.261,4150.899,2638
2025-11-27 05:00:00,4150.855,4154.643,4150.796,4152.856,1818
2025-11-27 05:15:00,4152.834,4154.264,4150.578,4152.793,1931
2025-11-27 05:30:00,4152.722,4153.548,4148.066,4148.2,2941
2025-11-27 05:45:00,4148.175,4148.922,4144.777,4147.223,2951
2025-11-27 06:00:00,4147.187,4154.794,4147.108,4153.234,3204
2025-11-27 06:15:00,4153.265,4157.005,4152.403,4156.79,3075
2025-11-27 06:30:00,4156.768,4158.186,4153.449,4154.0,3121
2025-11-27 06:45:00,4153.935,4159.181,4152.818,4157.472,3694
2025-11-27 07:00:00,4157.447,4161.065,4155.544,4160.86,3230
2025-11-27 07:15:00,4160.904,4162.252,4158.92,4159.346,4093
2025-11-27 07:30:00,4159.359,4160.543,4157.443,4158.958,3066
2025-11-27 07:45:00,4158.967,4160.383,4157.862,4160.02,2625
2025-11-27 08:00:00,4160.059,4164.56,4159.595,4163.404,3516
2025-11-27 08:15:00,4163.371,4165.566,4161.722,4164.98,3196
2025-11-27 08:30:00,4164.987,4166.55,4163.309,4163.472,2547
2025-11-27 08:45:00,4163.484,4167.181,4163.085,4165.802,2371
2025-11-27 09:00:00,4165.763,4165.866,4154.288,4155.245,4152
2025-11-27 09:15:00,4155.226,4157.055,4148.261,4154.816,5059
2025-11-27 09:30:00,4154.871,4157.783,4153.118,4157.327,2424
2025-11-27 09:45:00,4157.378,4160.727,4155.653,4158.696,2849
2025-11-27 10:00:00,4158.73,4160.579,4155.618,4156.153,2901
2025-11-27 10:15:00,4156.123,4157.002,4152.685,4152.714,2555
2025-11-27 10:30:00,4152.655,4155.387,4152.288,4153.99,2635
2025-11-27 10:45:00,4154.001,4157.169,4153.333,4156.479,2348
2025-11-27 11:00:00,4156.432,4159.584,4155.782,4157.662,2234
2025-11-27 11:15:00,4157.705,4159.735,4156.387,4158.851,2485
2025-11-27 11:30:00,4158.865,4162.518,4158.325,4160.86,1891
2025-11-27 11:45:00,4160.805,4162.176,4157.328,4157.352,1846
2025-11-27 12:00:00,4157.405,4159.196,4156.045,4157.74,1903
2025-11-27 12:15:00,4157.806,4158.735,4155.802,4156.767,1563
2025-11-27 12:30:00,4156.827,4158.591,4154.793,4155.814,1711
2025-11-27 12:45:00,4155.764,4158.523,4153.517,4154.102,2015
2025-11-27 13:00:00,4154.152,4154.196,4149.151,4151.133,5305
2025-11-27 13:15:00,4151.038,4153.822,4149.448,4152.5,3948
2025-11-27 13:30:00,4152.456,4158.016,4151.945,4155.96,3663
2025-11-27 13:45:00,4155.979,4156.605,4152.905,4154.976,2707
2025-11-27 14:00:00,4155.031,4158.799,4153.846,4158.28,2754
2025-11-27 14:15:00,4158.246,4160.722,4156.945,4157.257,2892
2025-11-27 14:30:00,4157.301,4159.03,4152.724,4157.38,3399
2025-11-27 14:45:00,4157.416,4159.123,4152.933,4153.401,3632
2025-11-27 15:00:00,4153.351,4158.569,4152.965,4157.364,2445
2025-11-27 15:15:00,4157.401,4161.86,4157.159,4160.947,2367
2025-11-27 15:30:00,4160.924,4160.946,4158.368,4159.795,1799
2025-11-27 15:45:00,4159.73,4160.804,4156.98,4158.056,2113
2025-11-27 16:00:00,4158.005,4158.355,4153.479,4155.507,2523
2025-11-27 16:15:00,4155.496,4155.865,4151.443,4154.449,1812
2025-11-27 16:30:00,4154.342,4155.685,4154.112,4155.135,1428
2025-11-27 16:45:00,4155.148,4157.587,4154.656,4156.378,1484
2025-11-27 17:00:00,4156.404,4157.385,4154.842,4155.279,1145
2025-11-27 17:15:00,4155.233,4157.011,4154.695,4156.776,1194
2025-11-27 17:30:00,4156.679,4158.005,4156.372,4157.455,1209
2025-11-27 17:45:00,4157.388,4159.182,4157.075,4157.705,1118
2025-11-27 18:00:00,4157.702,4158.466,4156.202,4156.923,1118
2025-11-27 18:15:00,4156.919,4157.755,4155.85,4156.282,1100
2025-11-27 18:30:00,4156.265,4158.056,4156.162,4157.296,782
2025-11-27 18:45:00,4157.313,4159.793,4157.191,4159.146,894
2025-11-27 19:00:00,4159.154,4160.37,4159.033,4159.554,886
2025-11-27 19:15:00,4159.571,4160.021,4157.116,4157.116,937
2025-11-27 23:01:00,4160.413,4163.061,4158.299,4161.349,1367
2025-11-27 23:16:00,4161.382,4163.232,4160.988,4162.598,1125
2025-11-27 23:31:00,4162.612,4163.784,4161.933,4163.31,1038
2025-11-27 23:46:00,4163.307,4164.01,4162.675,4163.431,1115
2025-11-28 00:00:00,4163.371,4168.711,4163.145,4167.914,1967
2025-11-28 00:15:00,4167.939,4171.892,4166.674,4170.716,1919
2025-11-28 00:30:00,4170.717,4183.447,4170.449,4178.838,7011
2025-11-28 00:45:00,4178.897,4182.811,4178.122,4180.576,2737
2025-11-28 01:00:00,4180.526,4191.659,4180.526,4186.364,5703
2025-11-28 01:15:00,4186.326,4189.952,4183.114,4187.265,3849
2025-11-28 01:30:00,4187.234,4193.044,4186.085,4192.364,2879
2025-11-28 01:45:00,4192.363,4192.943,4190.12,4191.047,1819
2025-11-28 02:00:00,4191.091,4191.211,4187.111,4189.41,2421
2025-11-28 02:15:00,4189.407,4192.057,4188.564,4189.976,1774
2025-11-28 02:30:00,4189.96,4190.62,4185.769,4187.823,3044
2025-11-28 02:45:00,4187.753,4189.87,4187.146,4189.55,1877
2025-11-28 03:00:00,4189.501,4191.831,4185.806,4187.773,1694
2025-11-28 03:15:00,4187.82,4188.029,4186.101,4188.002,1080
2025-11-28 03:30:00,4188.038,4189.185,4183.309,4183.518,1210
2025-11-28 03:45:00,4183.507,4185.51,4182.79,4184.227,1382
2025-11-28 04:00:00,4184.232,4187.3,4182.431,4186.338,2129
2025-11-28 04:15:00,4186.305,4186.668,4178.516,4181.2,2443
2025-11-28 04:30:00,4181.155,4186.294,4178.81,4185.935,1411
2025-11-28 04:45:00,4185.928,4188.68,4185.695,4188.383,1043
2025-11-28 05:00:00,4188.382,4188.862,4155.874,4182.81,3127
2025-11-28 05:15:00,4182.805,4188.064,4159.294,4185.245,3841
2025-11-28 05:30:00,4185.135,4185.822,4183.538,4185.035,1512
2025-11-28 05:45:00,4185.063,4185.798,4182.461,4182.461,1069
2025-11-28 06:00:00,4182.404,4183.928,4181.753,4183.697,1368
2025-11-28 06:15:00,4183.737,4185.175,4182.527,4185.05,1364
2025-11-28 06:30:00,4185.049,4188.266,4184.962,4187.86,866
2025-11-28 06:45:00,4187.798,4188.724,4187.187,4187.555,1091
2025-11-28 07:00:00,4187.564,4187.767,4184.675,4185.303,887
2025-11-28 07:15:00,4185.255,4186.532,4182.17,4182.824,789
2025-11-28 07:30:00,4182.82,4183.402,4179.346,4179.483,987
2025-11-28 07:45:00,4179.496,4179.682,4174.252,4174.631,735
2025-11-28 08:00:00,4174.635,4180.139,4147.529,4168.159,297
2025-11-28 08:45:00,4164.053,4173.285,4163.7,4168.079,7
2025-11-28 09:00:00,4168.557,4169.998,4161.319,4163.319,7045
2025-11-28 09:15:00,4163.189,4165.996,4157.634,4161.294,20130
2025-11-28 09:30:00,4161.45,4165.784,4160.405,4163.258,13477
2025-11-28 09:45:00,4163.37,4167.174,4162.846,4166.643,1231
2025-11-28 10:00:00,4166.652,4174.845,4166.598,4173.241,1234
2025-11-28 10:15:00,4173.179,4178.416,4167.702,4168.637,1278
2025-11-28 10:30:00,4168.694,4170.056,4160.897,4165.896,1125
2025-11-28 10:45:00,4165.912,4170.413,4162.236,4163.883,1195
2025-11-28 11:00:00,4163.904,4173.756,4163.005,4171.969,1676
2025-11-28 11:15:00,4171.914,4179.919,4171.559,4174.151,1913
2025-11-28 11:30:00,4174.197,4177.343,4173.712,4174.512,3221
2025-11-28 11:45:00,4174.541,4175.928,4171.986,4172.019,2614
2025-11-28 12:00:00,4171.98,4178.223,4168.712,4176.924,1843
2025-11-28 12:15:00,4176.92,4177.378,4171.796,4174.755,1265
2025-11-28 12:30:00,4174.681,4175.454,4173.552,4174.773,715
2025-11-28 12:45:00,4174.774,4177.464,4173.969,4176.618,1154
2025-11-28 13:00:00,4176.622,4178.44,4172.237,4173.25,1637
2025-11-28 13:15:00,4173.253,4174.091,4168.932,4170.567,1782
2025-11-28 13:30:00,4170.531,4178.063,4169.42,4173.777,2173
2025-11-28 13:45:00,4173.867,4182.824,4171.993,4182.532,2582
2025-11-28 14:00:00,4182.489,4191.976,4182.489,4191.809,4729
2025-11-28 14:15:00,4191.851,4200.071,4190.637,4196.589,5669
2025-11-28 14:30:00,4196.629,4208.958,4194.897,4199.35,7265
2025-11-28 14:45:00,4199.252,4202.796,4194.784,4198.201,6038
2025-11-28 15:00:00,4198.216,4198.979,4185.674,4189.481,5997
2025-11-28 15:15:00,4189.456,4197.761,4185.95,4197.05,5117
2025-11-28 15:30:00,4197.003,4198.621,4193.672,4197.469,5013
2025-11-28 15:45:00,4197.376,4203.974,4196.226,4203.548,4481
2025-11-28 16:00:00,4203.575,4206.042,4197.559,4199.651,4834
2025-11-28 16:15:00,4199.545,4210.682,4199.058,4209.483,4256
2025-11-28 16:30:00,4209.491,4210.802,4202.431,4206.378,4099
2025-11-28 16:45:00,4206.293,4209.486,4204.926,4206.189,3278
2025-11-28 17:00:00,4206.213,4211.52,4204.334,4207.125,4239
2025-11-28 17:15:00,4207.149,4208.825,4205.505,4206.745,3856
2025-11-28 17:30:00,4206.721,4212.341,4206.203,4211.964,2799
2025-11-28 17:45:00,4211.978,4216.955,4210.887,4216.894,3186
2025-11-28 18:00:00,4216.87,4217.365,4211.043,4215.164,4713
2025-11-28 18:15:00,4215.189,4220.918,4214.682,4220.032,3702
2025-11-28 18:30:00,4220.067,4226.479,4218.885,4221.533,3938
2025-11-28 18:45:00,4221.498,4223.552,4219.526,4220.425,1901
2025-11-28 19:00:00,4220.416,4222.043,4218.713,4219.184,2368
2025-11-28 19:15:00,4219.16,4219.646,4216.121,4217.795,2190
2025-11-28 19:30:00,4217.767,4221.274,4216.84,4219.179,2171
2025-11-30 23:01:00,4219.887,4220.128,4205.827,4214.574,5587
2025-11-30 23:16:00,4214.557,4224.55,4214.449,4222.421,4366
2025-11-30 23:31:00,4222.452,4225.309,4219.875,4224.464,3206
2025-11-30 23:46:00,4224.419,4224.989,4221.876,4221.876,2523
2025-12-01 00:00:00,4221.851,4224.274,4219.087,4223.014,3259
2025-12-01 00:15:00,4223.031,4232.621,4218.245,4227.133,3417
2025-12-01 00:30:00,4227.158,4232.287,4226.452,4231.809,4082
2025-12-01 00:45:00,4231.84,4233.717,4226.24,4230.861,3711
2025-12-01 01:00:00,4230.837,4233.493,4219.708,4228.388,10451
2025-12-01 01:15:00,4228.418,4239.173,4224.482,4238.562,6891
2025-12-01 01:30:00,4238.518,4243.832,4234.774,4241.268,6872
2025-12-01 01:45:00,4241.246,4256.15,4236.972,4255.396,6155
2025-12-01 02:00:00,4255.314,4256.447,4245.518,4248.341,6929
2025-12-01 02:15:00,4248.365,4248.773,4240.698,4241.264,4461
2025-12-01 02:30:00,4241.271,4241.666,4234.272,4239.71,7475
2025-12-01 02:45:00,4239.715,4243.195,4237.583,4242.712,4399
2025-12-01 03:00:00,4242.688,4243.852,4232.55,4234.301,5328
2025-12-01 03:15:00,4234.275,4238.077,4232.731,4235.224,4557
2025-12-01 03:30:00,4235.196,4240.84,4234.859,4238.288,3117
2025-12-01 03:45:00,4238.305,4239.932,4235.012,4239.35,3402
2025-12-01 04:00:00,4239.313,4239.358,4236.366,4238.761,2292
2025-12-01 04:15:00,4238.706,4240.578,4237.688,4239.729,2235
2025-12-01 04:30:00,4239.722,4243.302,4239.256,4241.901,2601
2025-12-01 04:45:00,4241.891,4246.989,4241.891,4245.67,2323
2025-12-01 05:00:00,4245.694,4246.534,4229.38,4232.6,5236
2025-12-01 05:15:00,4232.615,4233.539,4215.434,4220.227,9153
2025-12-01 05:30:00,4220.251,4227.625,4217.73,4224.233,5952
2025-12-01 05:45:00,4224.203,4231.445,4223.463,4229.564,3717
2025-12-01 06:00:00,4229.592,4233.772,4228.551,4233.129,3796
2025-12-01 06:15:00,4233.14,4233.497,4226.245,4231.493,3320
2025-12-01 06:30:00,4231.518,4235.634,4229.881,4235.241,3502
2025-12-01 06:45:00,4235.267,4240.545,4235.267,4236.985,3336
2025-12-01 07:00:00,4237.022,4239.426,4233.68,4236.939,3497
2025-12-01 07:15:00,4236.969,4242.675,4231.906,4240.521,3551
2025-12-01 07:30:00,4240.548,4243.286,4240.343,4240.389,2549
2025-12-01 07:45:00,4240.363,4246.425,4238.171,4245.32,3105
2025-12-01 08:00:00,4245.286,4252.807,4244.731,4250.932,4734
2025-12-01 08:15:00,4250.993,4253.551,4249.268,4249.54,2813
2025-12-01 08:30:00,4249.564,4250.044,4241.189,4242.426,3606
2025-12-01 08:45:00,4242.453,4244.776,4238.457,4244.776,3121
2025-12-01 09:00:00,4244.746,4249.933,4244.746,4249.389,2942
2025-12-01 09:15:00,4249.417,4251.701,4246.668,4251.471,2548
2025-12-01 09:30:00,4251.497,4251.497,4246.703,4247.447,2686
2025-12-01 09:45:00,4247.517,4250.746,4243.703,4250.002,3010
2025-12-01 10:00:00,4249.947,4262.278,4249.127,4258.787,3682
2025-12-01 10:15:00,4258.812,4259.42,4252.493,4253.582,3692
2025-12-01 10:30:00,4253.554,4255.051,4251.3,4254.418,3156
2025-12-01 10:45:00,4254.391,4257.797,4252.976,4255.582,3327
2025-12-01 11:00:00,4255.524,4256.788,4250.743,4251.689,2702
2025-12-01 11:15:00,4251.671,4255.65,4248.318,4254.346,2842
2025-12-01 11:30:00,4254.393,4258.393,4251.838,4258.133,2835
2025-12-01 11:45:00,4258.228,4258.367,4253.264,4254.634,2657
2025-12-01 12:00:00,4254.639,4256.529,4247.469,4249.003,3700
2025-12-01 12:15:00,4248.978,4254.293,4247.738,4252.63,3445
2025-12-01 12:30:00,4252.655,4256.093,4250.569,4252.593,2957
2025-12-01 12:45:00,4252.611,4252.934,4244.255,4246.508,4900
2025-12-01 13:00:00,4246.482,4256.404,4245.498,4254.291,5887
2025-12-01 13:15:00,4254.32,4257.612,4250.007,4256.795,4933
2025-12-01 13:30:00,4256.715,4264.562,4256.715,4261.861,4788
2025-12-01 13:45:00,4261.885,4263.218,4247.161,4247.304,5756
2025-12-01 14:00:00,4247.33,4249.199,4238.589,4247.246,7225
2025-12-01 14:15:00,4247.217,4249.343,4242.293,4246.567,5238
2025-12-01 14:30:00,4246.601,4248.031,4219.689,4225.097,13332
2025-12-01 14:45:00,4225.129,4241.281,4222.965,4240.225,8376
2025-12-01 15:00:00,4240.185,4244.995,4230.578,4231.455,8006
2025-12-01 15:15:00,4231.416,4231.961,4219.61,4228.09,11233
2025-12-01 15:30:00,4228.116,4236.477,4221.909,4229.09,8399
2025-12-01 15:45:00,4229.061,4233.775,4221.816,4232.565,6499
2025-12-01 16:00:00,4232.589,4239.887,4231.638,4237.209,6312
2025-12-01 16:15:00,4237.158,4239.836,4227.066,4239.836,7444
2025-12-01 16:30:00,4239.907,4240.398,4230.614,4238.981,7332
2025-12-01 16:45:00,4238.928,4242.325,4224.933,4226.233,9635
2025-12-01 17:00:00,4226.284,4233.534,4223.127,4229.947,8778
2025-12-01 17:15:00,4229.933,4236.665,4227.051,4235.576,6381
2025-12-01 17:30:00,4235.608,4239.795,4235.332,4238.946,4778
2025-12-01 17:45:00,4239.015,4240.07,4229.96,4232.432,5481
2025-12-01 18:00:00,4232.474,4238.656,4232.474,4236.466,5913
2025-12-01 18:15:00,4236.418,4242.114,4235.356,4240.965,5198
2025-12-01 18:30:00,4241.027,4242.864,4236.256,4242.382,3996
2025-12-01 18:45:00,4242.406,4244.667,4237.325,4240.227,3413
2025-12-01 19:00:00,4240.259,4241.753,4236.052,4237.655,4128
2025-12-01 19:15:00,4237.693,4242.196,4236.532,4241.637,3913
2025-12-01 19:30:00,4241.599,4243.883,4233.857,4233.883,4385
2025-12-01 19:45:00,4233.853,4237.069,4229.171,4236.851,6223
2025-12-01 20:00:00,4236.819,4240.954,4235.062,4238.148,3540
2025-12-01 20:15:00,4238.116,4239.196,4235.287,4237.606,2988
2025-12-01 20:30:00,4237.672,4241.516,4235.392,4240.874,3202
2025-12-01 20:45:00,4240.908,4241.215,4234.426,4237.347,5152
2025-12-01 21:00:00,4237.325,4238.853,4235.372,4238.308,2338
2025-12-01 21:15:00,4238.294,4240.665,4237.863,4238.634,1759
2025-12-01 21:30:00,4238.64,4238.64,4233.062,4233.353,1872
2025-12-01 21:45:00,4233.389,4234.537,4230.304,4231.914,1581
2025-12-01 23:00:00,4231.662,4233.866,4229.033,4233.061,3955
2025-12-01 23:15:00,4233.048,4235.989,4231.517,4235.583,1929
2025-12-01 23:30:00,4235.58,4235.863,4228.58,4230.77,3116
2025-12-01 23:45:00,4230.659,4230.706,4224.423,4227.648,3723
2025-12-02 00:00:00,4227.679,4228.013,4223.516,4227.077,3243
2025-12-02 00:15:00,4227.107,4227.742,4221.447,4225.11,3337
2025-12-02 00:30:00,4225.155,4228.744,4224.057,4228.363,3136
2025-12-02 00:45:00,4228.463,4229.766,4223.486,4226.925,4390
2025-12-02 01:00:00,4226.844,4227.306,4191.183,4205.351,16761
2025-12-02 01:15:00,4205.38,4216.081,4204.202,4213.901,9305
2025-12-02 01:30:00,4213.81,4218.249,4208.274,4210.805,6799
2025-12-02 01:45:00,4210.868,4221.017,4210.074,4219.611,5113
2025-12-02 02:00:00,4219.552,4221.478,4215.51,4219.073,5101
2025-12-02 02:15:00,4219.161,4223.298,4215.867,4217.183,3391
2025-12-02 02:30:00,4217.129,4221.831,4214.368,4221.523,4792
2025-12-02 02:45:00,4221.572,4224.7,4219.974,4221.522,3694
2025-12-02 03:00:00,4221.557,4225.418,4220.596,4223.977,3631
2025-12-02 03:15:00,4223.873,4226.264,4222.328,4222.701,2953
2025-12-02 03:30:00,4222.664,4225.449,4220.471,4221.171,2447
2025-12-02 03:45:00,4221.212,4221.777,4215.782,4216.932,4092
2025-12-02 04:00:00,4216.913,4220.596,4215.503,4216.712,2527
2025-12-02 04:15:00,4216.67,4219.086,4215.378,4216.498,2688
2025-12-02 04:30:00,4216.465,4218.152,4213.586,4217.835,3132
2025-12-02 04:45:00,4217.865,4218.837,4216.017,4218.768,2043
2025-12-02 05:00:00,4218.709,4219.847,4215.207,4219.212,3403
2025-12-02 05:15:00,4219.27,4223.158,4219.1,4221.414,2311
2025-12-02 05:30:00,4221.333,4223.346,4219.029,4220.275,3498
2025-12-02 05:45:00,4220.25,4225.441,4219.868,4224.931,3742
2025-12-02 06:00:00,4224.963,4226.275,4223.721,4223.753,2448
2025-12-02 06:15:00,4223.723,4224.174,4204.242,4205.664,7174
2025-12-02 06:30:00,4205.692,4210.52,4203.258,4209.246,5826
2025-12-02 06:45:00,4209.338,4215.345,4207.73,4212.745,3539
2025-12-02 07:00:00,4212.719,4214.556,4210.361,4213.699,3367
2025-12-02 07:15:00,4213.772,4219.328,4213.674,4217.686,3083
2025-12-02 07:30:00,4217.722,4218.69,4211.379,4211.669,2698
2025-12-02 07:45:00,4211.623,4214.159,4209.598,4213.347,2696
2025-12-02 08:00:00,4213.32,4215.42,4207.106,4214.509,3776
2025-12-02 08:15:00,4214.429,4217.202,4212.18,4214.51,2819
2025-12-02 08:30:00,4214.469,4216.602,4211.31,4212.384,3260
2025-12-02 08:45:00,4212.428,4214.365,4210.048,4210.26,3311
2025-12-02 09:00:00,4210.295,4213.199,4204.869,4207.912,3905
2025-12-02 09:15:00,4207.95,4208.754,4192.195,4194.714,6039
2025-12-02 09:30:00,4194.665,4195.961,4180.945,4190.464,7406
2025-12-02 09:45:00,4190.493,4194.16,4187.682,4191.809,4458
2025-12-02 10:00:00,4191.792,4192.327,4186.301,4186.873,3269
2025-12-02 10:15:00,4186.849,4189.123,4182.347,4186.6,4185
2025-12-02 10:30:00,4186.515,4188.371,4184.362,4187.579,3057
2025-12-02 10:45:00,4187.589,4189.72,4182.241,4185.714,3821
2025-12-02 11:00:00,4185.682,4189.605,4184.831,4187.689,2316
2025-12-02 11:15:00,4187.675,4196.942,4186.907,4196.854,2840
2025-12-02 11:30:00,4196.884,4200.72,4194.389,4197.756,3300
2025-12-02 11:45:00,4197.792,4205.861,4196.27,4205.319,2644
2025-12-02 12:00:00,4205.254,4208.127,4203.984,4205.071,2808
2025-12-02 12:15:00,4205.087,4207.054,4201.055,4204.464,3086
2025-12-02 12:30:00,4204.432,4206.489,4202.33,4205.332,2263
2025-12-02 12:45:00,4205.263,4209.891,4203.87,4208.735,2344
2025-12-02 13:00:00,4208.784,4215.271,4202.238,4204.958,6450
2025-12-02 13:15:00,4205.008,4208.799,4202.002,4203.885,5495
2025-12-02 13:30:00,4203.841,4209.598,4202.962,4205.137,4676
2025-12-02 13:45:00,4205.23,4212.766,4202.807,4212.283,4136
2025-12-02 14:00:00,4212.257,4223.927,4212.186,4223.477,7025
2025-12-02 14:15:00,4223.507,4230.859,4221.955,4227.771,6540
2025-12-02 14:30:00,4227.796,4229.529,4215.251,4217.953,12013
2025-12-02 14:45:00,4217.906,4225.831,4214.372,4218.822,11159
2025-12-02 15:00:00,4218.616,4219.581,4204.478,4206.065,8961
2025-12-02 15:15:00,4206.037,4208.653,4186.638,4188.164,13399
2025-12-02 15:30:00,4188.095,4192.162,4179.917,4189.142,12741
2025-12-02 15:45:00,4189.237,4189.66,4163.566,4169.358,13012
2025-12-02 16:00:00,4169.474,4178.516,4166.911,4177.245,11622
2025-12-02 16:15:00,4177.216,4179.663,4171.27,4177.23,8156
2025-12-02 16:30:00,4177.251,4190.315,4176.878,4186.137,6998
2025-12-02 16:45:00,4186.086,4188.773,4180.412,4184.688,6582
