Date,Open,High,Low,Close,Volume
2021-03-18 12:00:00,1736.57,1737.59,1719.08,1722.88,41654
2021-03-18 16:00:00,1722.91,1736.0,1721.33,1734.54,39508
2021-03-18 20:00:00,1734.53,1737.09,1732.08,1736.32,15796
2021-03-19 00:00:00,1735.6,1737.57,1728.33,1731.1,15719
2021-03-19 04:00:00,1731.1,1734.86,1728.43,1734.38,16421
2021-03-19 08:00:00,1734.43,1745.25,1734.0,1736.81,26082
2021-03-19 12:00:00,1736.81,1743.59,1733.13,1735.89,35293
2021-03-19 16:00:00,1735.89,1743.26,1734.28,1742.73,33803
2021-03-19 20:00:00,1742.75,1746.55,1740.3,1744.97,10402
2021-03-22 00:00:00,1743.66,1744.16,1732.41,1735.33,16548
2021-03-22 04:00:00,1735.33,1742.92,1735.1,1736.81,14218
2021-03-22 08:00:00,1736.83,1737.77,1727.22,1731.34,28104
2021-03-22 12:00:00,1731.36,1738.89,1730.39,1733.06,31382
2021-03-22 16:00:00,1733.03,1740.85,1732.73,1740.49,28467
2021-03-22 20:00:00,1740.43,1740.92,1737.93,1738.51,8492
2021-03-23 00:00:00,1739.41,1740.32,1732.87,1733.32,10714
2021-03-23 04:00:00,1733.38,1738.33,1730.9,1737.49,14857
2021-03-23 08:00:00,1737.54,1739.96,1736.07,1737.86,20518
2021-03-23 12:00:00,1737.9,1742.43,1727.24,1730.98,31616
2021-03-23 16:00:00,1730.93,1731.66,1724.51,1727.71,34441
2021-03-23 20:00:00,1727.75,1728.54,1726.2,1726.72,12434
2021-03-24 00:00:00,1726.98,1731.23,1723.62,1730.31,12437
2021-03-24 04:00:00,1730.31,1734.28,1730.22,1731.09,15047
2021-03-24 08:00:00,1731.08,1734.73,1726.99,1734.47,21652
2021-03-24 12:00:00,1734.47,1735.72,1728.23,1730.07,24496
2021-03-24 16:00:00,1730.09,1738.29,1728.2,1734.92,26636
2021-03-24 20:00:00,1734.92,1735.46,1732.74,1733.65,9783
2021-03-25 00:00:00,1734.73,1735.21,1732.08,1732.94,10777
2021-03-25 04:00:00,1732.96,1739.02,1731.73,1733.93,13654
2021-03-25 08:00:00,1733.84,1735.34,1730.55,1731.88,16799
2021-03-25 12:00:00,1731.89,1745.26,1724.8,1738.71,35170
2021-03-25 16:00:00,1738.72,1740.95,1721.59,1727.42,40971
2021-03-25 20:00:00,1727.42,1731.09,1726.02,1726.81,14076
2021-03-26 00:00:00,1727.77,1729.09,1725.9,1728.36,11558
2021-03-26 04:00:00,1728.35,1729.65,1723.14,1727.79,13869
2021-03-26 08:00:00,1727.79,1731.83,1725.2,1729.93,18672
2021-03-26 12:00:00,1729.93,1730.15,1721.46,1728.56,27821
2021-03-26 16:00:00,1728.56,1736.48,1728.06,1731.65,25453
2021-03-26 20:00:00,1731.68,1732.61,1730.03,1732.53,8830
2021-03-29 00:00:00,1731.0,1732.42,1730.04,1731.08,5603
2021-03-29 04:00:00,1731.08,1732.67,1726.21,1727.7,13707
2021-03-29 08:00:00,1727.69,1729.01,1723.62,1724.64,19414
2021-03-29 12:00:00,1724.64,1728.02,1721.7,1723.68,17067
2021-03-29 16:00:00,1723.68,1726.13,1705.48,1713.02,37659
2021-03-29 20:00:00,1713.07,1714.38,1709.59,1711.64,15720
2021-03-30 00:00:00,1712.51,1714.05,1710.38,1712.99,6004
2021-03-30 04:00:00,1712.99,1714.19,1704.51,1707.64,15177
2021-03-30 08:00:00,1707.64,1708.33,1695.28,1697.92,27090
2021-03-30 12:00:00,1697.92,1700.78,1678.6,1683.62,30814
2021-03-30 16:00:00,1683.63,1688.32,1681.37,1685.3,40458
2021-03-30 20:00:00,1685.33,1686.51,1681.39,1684.89,15929
2021-03-31 00:00:00,1684.66,1686.22,1682.61,1683.95,8009
2021-03-31 04:00:00,1683.96,1686.16,1677.69,1679.19,19193
2021-03-31 08:00:00,1679.18,1688.64,1678.39,1685.82,22370
2021-03-31 12:00:00,1685.82,1689.33,1682.12,1687.28,23042
2021-03-31 16:00:00,1687.26,1712.23,1686.69,1711.7,40799
2021-03-31 20:00:00,1711.73,1715.17,1705.8,1707.53,17658
2021-04-01 00:00:00,1707.23,1708.93,1705.63,1706.67,7421
2021-04-01 04:00:00,1706.66,1713.96,1705.59,1711.07,16211
2021-04-01 08:00:00,1711.05,1719.65,1709.96,1716.03,22700
2021-04-01 12:00:00,1716.01,1720.02,1710.27,1718.57,20800
2021-04-01 16:00:00,1718.57,1729.91,1718.57,1725.8,36310
2021-04-01 20:00:00,1725.8,1730.23,1725.47,1729.32,12627
2021-04-05 00:00:00,1728.49,1729.67,1726.38,1727.69,6828
2021-04-05 04:00:00,1727.69,1729.71,1723.56,1724.34,8190
2021-04-05 08:00:00,1724.31,1728.28,1721.08,1725.2,12101
2021-04-05 12:00:00,1725.2,1729.44,1721.68,1723.12,16739
2021-04-05 16:00:00,1723.12,1733.4,1722.22,1727.93,30900
2021-04-05 20:00:00,1727.85,1728.32,1724.87,1728.19,13405
2021-04-06 00:00:00,1728.54,1730.63,1726.99,1728.99,5893
2021-04-06 04:00:00,1728.99,1735.83,1728.25,1735.6,14486
2021-04-06 08:00:00,1735.56,1738.37,1727.63,1732.38,22420
2021-04-06 12:00:00,1732.39,1738.86,1730.14,1735.66,20750
2021-04-06 16:00:00,1735.76,1745.3,1734.0,1743.13,32571
2021-04-06 20:00:00,1743.16,1744.29,1739.8,1742.89,13552
2021-04-07 00:00:00,1743.11,1744.15,1740.44,1740.89,4693
2021-04-07 04:00:00,1740.88,1741.53,1735.69,1738.94,13058
2021-04-07 08:00:00,1738.93,1742.15,1736.05,1737.78,19130
2021-04-07 12:00:00,1737.78,1739.05,1730.4,1737.7,23359
2021-04-07 16:00:00,1737.72,1743.04,1734.45,1740.28,29940
2021-04-07 20:00:00,1740.27,1742.35,1735.39,1737.4,13215
2021-04-08 00:00:00,1737.39,1737.46,1735.17,1736.07,5470
2021-04-08 04:00:00,1736.05,1740.07,1732.97,1739.75,12114
2021-04-08 08:00:00,1739.67,1747.44,1739.38,1742.99,20631
2021-04-08 12:00:00,1742.99,1750.99,1742.02,1747.31,20708
2021-04-08 16:00:00,1747.31,1758.49,1747.24,1756.84,32537
2021-04-08 20:00:00,1756.85,1757.5,1754.05,1755.97,11137
2021-04-09 00:00:00,1755.48,1755.65,1753.02,1755.04,4054
2021-04-09 04:00:00,1755.04,1757.15,1751.24,1752.02,12954
2021-04-09 08:00:00,1752.02,1752.52,1743.84,1745.3,21972
2021-04-09 12:00:00,1745.3,1748.73,1735.56,1737.94,24501
2021-04-09 16:00:00,1738.1,1746.65,1731.09,1744.88,33809
2021-04-09 20:00:00,1744.88,1745.52,1741.22,1743.29,12791
2021-04-12 00:00:00,1742.54,1743.28,1740.24,1741.53,5232
2021-04-12 04:00:00,1741.76,1743.25,1736.56,1738.39,16578
2021-04-12 08:00:00,1738.33,1741.93,1735.04,1737.74,19613
2021-04-12 12:00:00,1737.74,1744.83,1737.66,1738.7,19008
2021-04-12 16:00:00,1738.73,1740.13,1730.39,1732.79,34581
2021-04-12 20:00:00,1732.81,1733.76,1727.31,1732.17,15282
2021-04-13 00:00:00,1733.06,1733.42,1729.52,1730.4,5312
2021-04-13 04:00:00,1730.4,1736.25,1727.85,1729.74,17785
2021-04-13 08:00:00,1729.74,1730.53,1723.53,1728.13,21231
2021-04-13 12:00:00,1728.11,1742.0,1724.43,1736.3,28613
2021-04-13 16:00:00,1736.27,1748.82,1736.27,1742.41,34653
2021-04-13 20:00:00,1742.41,1747.46,1742.4,1745.22,14586
2021-04-14 00:00:00,1745.51,1747.11,1744.01,1746.84,5549
2021-04-14 04:00:00,1746.9,1749.14,1742.63,1742.72,13334
2021-04-14 08:00:00,1742.73,1748.52,1740.61,1745.5,21774
2021-04-14 12:00:00,1745.5,1746.91,1741.51,1744.13,19860
2021-04-14 16:00:00,1744.13,1744.59,1732.41,1736.31,34507
2021-04-14 20:00:00,1736.27,1737.56,1733.85,1736.08,11284
2021-04-15 00:00:00,1736.09,1739.39,1735.13,1738.49,4001
2021-04-15 04:00:00,1738.47,1740.29,1734.18,1739.62,13878
2021-04-15 08:00:00,1739.64,1747.68,1739.64,1747.68,16346
2021-04-15 12:00:00,1747.69,1752.09,1744.4,1746.62,20698
2021-04-15 16:00:00,1746.6,1769.51,1745.66,1767.29,34639
2021-04-15 20:00:00,1767.31,1767.92,1762.89,1763.33,13749
2021-04-16 00:00:00,1763.8,1765.97,1762.24,1762.5,4610
2021-04-16 04:00:00,1762.5,1764.76,1759.55,1764.69,12202
2021-04-16 08:00:00,1764.69,1767.0,1761.34,1765.79,17787
2021-04-16 12:00:00,1765.79,1783.62,1765.2,1780.61,23917
2021-04-16 16:00:00,1780.76,1782.18,1771.83,1779.8,31708
2021-04-16 20:00:00,1779.8,1780.15,1774.29,1776.5,9986
2021-04-19 00:00:00,1775.5,1783.41,1774.68,1781.94,5472
2021-04-19 04:00:00,1781.99,1783.18,1773.01,1777.72,16009
2021-04-19 08:00:00,1777.76,1788.39,1775.16,1786.91,24423
2021-04-19 12:00:00,1786.9,1789.86,1774.71,1775.9,25044
2021-04-19 16:00:00,1775.82,1776.78,1766.59,1771.31,33152
2021-04-19 20:00:00,1771.31,1771.97,1769.38,1770.61,9335
2021-04-20 00:00:00,1770.73,1772.62,1768.24,1768.53,4158
2021-04-20 04:00:00,1768.53,1775.44,1765.45,1772.22,15255
2021-04-20 08:00:00,1772.2,1774.12,1765.15,1767.98,22032
2021-04-20 12:00:00,1767.98,1775.42,1763.36,1769.34,24287
2021-04-20 16:00:00,1769.34,1780.24,1765.86,1777.78,34385
2021-04-20 20:00:00,1777.78,1779.54,1776.69,1778.38,10049
2021-04-21 00:00:00,1777.99,1779.8,1776.07,1777.2,5073
2021-04-21 04:00:00,1777.18,1784.52,1776.93,1780.95,13976
2021-04-21 08:00:00,1780.95,1788.18,1777.8,1778.43,19447
2021-04-21 12:00:00,1778.43,1787.6,1777.55,1786.19,18850
2021-04-21 16:00:00,1786.19,1797.46,1783.17,1790.68,33660
2021-04-21 20:00:00,1790.69,1795.1,1790.65,1793.75,11558
2021-04-22 00:00:00,1793.78,1794.93,1792.31,1793.74,3708
2021-04-22 04:00:00,1793.74,1797.71,1790.16,1793.2,12011
2021-04-22 08:00:00,1793.2,1794.54,1788.06,1789.55,16620
2021-04-22 12:00:00,1789.55,1790.52,1782.05,1785.0,22086
2021-04-22 16:00:00,1785.11,1788.0,1777.28,1781.62,36524
2021-04-22 20:00:00,1781.56,1784.3,1778.51,1784.19,16012
2021-04-23 00:00:00,1783.99,1785.98,1782.74,1783.87,4281
2021-04-23 04:00:00,1783.87,1789.54,1783.08,1784.81,11803
2021-04-23 08:00:00,1784.77,1786.73,1781.53,1784.39,17853
2021-04-23 12:00:00,1784.38,1794.96,1783.78,1793.42,19081
2021-04-23 16:00:00,1793.45,1795.78,1769.84,1777.36,38612
2021-04-23 20:00:00,1777.39,1779.14,1775.33,1776.31,10751
2021-04-26 00:00:00,1775.31,1778.99,1773.72,1778.61,3353
2021-04-26 04:00:00,1780.49,1782.77,1777.88,1780.12,11609
2021-04-26 08:00:00,1780.12,1783.33,1774.77,1779.42,20444
2021-04-26 12:00:00,1779.41,1782.04,1768.68,1776.47,20705
2021-04-26 16:00:00,1776.5,1779.97,1772.54,1778.57,28318
2021-04-26 20:00:00,1778.59,1782.37,1778.55,1781.23,9497
2021-04-27 00:00:00,1781.11,1782.23,1779.61,1781.16,4112
2021-04-27 04:00:00,1781.16,1783.89,1773.6,1781.29,11896
2021-04-27 08:00:00,1781.31,1783.16,1775.91,1779.02,15793
2021-04-27 12:00:00,1779.02,1785.39,1778.18,1782.87,17131
2021-04-27 16:00:00,1782.9,1785.21,1777.46,1778.09,28998
2021-04-27 20:00:00,1778.13,1779.7,1775.27,1776.52,12488
2021-04-28 00:00:00,1776.81,1776.96,1769.8,1771.69,5179
2021-04-28 04:00:00,1771.67,1772.99,1766.25,1770.89,12122
2021-04-28 08:00:00,1770.92,1771.67,1766.06,1769.63,17575
2021-04-28 12:00:00,1769.57,1769.83,1762.44,1769.35,19288
2021-04-28 16:00:00,1769.35,1775.64,1766.8,1774.42,27205
2021-04-28 20:00:00,1774.42,1782.36,1770.24,1781.29,23255
2021-04-29 00:00:00,1781.78,1785.52,1780.92,1784.5,4093
2021-04-29 04:00:00,1784.5,1789.8,1783.5,1785.05,13382
2021-04-29 08:00:00,1785.01,1785.78,1775.37,1777.18,17572
2021-04-29 12:00:00,1777.18,1781.23,1771.96,1779.86,21561
2021-04-29 16:00:00,1779.86,1780.14,1756.01,1768.48,38612
2021-04-29 20:00:00,1768.48,1774.69,1767.47,1772.1,10717
2021-04-30 00:00:00,1772.43,1773.44,1768.4,1769.59,5087
2021-04-30 04:00:00,1769.59,1769.99,1765.24,1768.57,13141
2021-04-30 08:00:00,1768.57,1773.02,1766.73,1769.45,16363
2021-04-30 12:00:00,1769.45,1772.29,1765.35,1769.2,18626
2021-04-30 16:00:00,1769.29,1772.09,1764.06,1767.69,32290
2021-04-30 20:00:00,1767.68,1770.3,1766.18,1768.79,12055
2021-05-03 00:00:00,1766.63,1770.7,1765.86,1770.63,3599
2021-05-03 04:00:00,1770.63,1775.47,1769.91,1773.94,8427
2021-05-03 08:00:00,1773.94,1781.28,1772.11,1775.48,14372
2021-05-03 12:00:00,1775.46,1786.79,1775.14,1784.47,19290
2021-05-03 16:00:00,1784.48,1797.73,1784.46,1792.66,32408
2021-05-03 20:00:00,1792.67,1793.8,1790.43,1792.86,12745
2021-05-04 00:00:00,1792.4,1793.07,1790.56,1791.04,4355
2021-05-04 04:00:00,1791.04,1791.49,1788.25,1788.56,7265
2021-05-04 08:00:00,1788.57,1790.33,1783.79,1785.65,15632
2021-05-04 12:00:00,1785.55,1788.9,1780.64,1788.19,22957
2021-05-04 16:00:00,1788.24,1798.91,1770.83,1775.85,43259
2021-05-04 20:00:00,1775.79,1779.87,1775.74,1779.1,14069
2021-05-05 00:00:00,1778.16,1779.38,1776.64,1778.51,4273
2021-05-05 04:00:00,1778.55,1783.22,1777.81,1780.56,7434
2021-05-05 08:00:00,1780.56,1780.73,1774.08,1775.0,16667
2021-05-05 12:00:00,1775.0,1782.48,1770.31,1781.58,21119
2021-05-05 16:00:00,1781.62,1785.16,1778.48,1784.04,28536
2021-05-05 20:00:00,1784.02,1787.79,1782.81,1787.48,8972
2021-05-06 00:00:00,1786.63,1787.33,1782.91,1783.26,4906
2021-05-06 04:00:00,1783.16,1789.96,1781.82,1788.44,16220
2021-05-06 08:00:00,1788.44,1795.54,1788.35,1794.97,18719
2021-05-06 12:00:00,1794.96,1796.38,1788.11,1793.52,22119
2021-05-06 16:00:00,1793.45,1817.94,1790.6,1815.55,35846
2021-05-06 20:00:00,1815.56,1815.97,1812.67,1815.04,12346
2021-05-07 00:00:00,1814.46,1815.5,1813.23,1814.38,3922
2021-05-07 04:00:00,1814.37,1822.06,1812.67,1819.18,16806
2021-05-07 08:00:00,1819.02,1822.97,1817.1,1820.57,19172
2021-05-07 12:00:00,1820.48,1843.12,1816.42,1838.56,24828
2021-05-07 16:00:00,1838.53,1842.01,1825.46,1832.53,46468
2021-05-07 20:00:00,1832.5,1832.58,1829.16,1830.67,15585
2021-05-10 00:00:00,1832.86,1836.65,1830.31,1832.92,7997
2021-05-10 04:00:00,1832.92,1834.85,1829.79,1833.98,19602
2021-05-10 08:00:00,1833.91,1838.93,1833.28,1836.09,23409
2021-05-10 12:00:00,1835.99,1842.78,1834.45,1842.15,19601
2021-05-10 16:00:00,1842.08,1845.31,1835.35,1837.41,38584
2021-05-10 20:00:00,1837.48,1838.54,1833.82,1835.36,15741
2021-05-11 00:00:00,1835.89,1836.56,1832.37,1833.75,6343
2021-05-11 04:00:00,1833.75,1838.23,1831.14,1836.03,15433
2021-05-11 08:00:00,1836.03,1837.91,1832.49,1835.99,20242
2021-05-11 12:00:00,1835.96,1841.62,1825.74,1826.5,24245
2021-05-11 16:00:00,1826.5,1835.87,1817.91,1834.95,40326
2021-05-11 20:00:00,1834.94,1838.15,1833.36,1836.62,14303
2021-05-12 00:00:00,1836.65,1837.1,1833.24,1834.21,5213
2021-05-12 04:00:00,1834.19,1834.33,1825.79,1829.84,15638
2021-05-12 08:00:00,1829.83,1835.47,1828.39,1833.23,18334
2021-05-12 12:00:00,1833.25,1840.68,1821.32,1839.71,23588
2021-05-12 16:00:00,1839.69,1843.5,1818.93,1820.16,48929
2021-05-12 20:00:00,1820.16,1824.95,1813.06,1815.93,26077
2021-05-13 00:00:00,1814.69,1818.93,1813.06,1818.42,6738
2021-05-13 04:00:00,1818.27,1822.83,1816.42,1819.09,16025
2021-05-13 08:00:00,1819.12,1822.18,1812.45,1815.04,23492
2021-05-13 12:00:00,1814.94,1821.09,1808.59,1816.89,25535
2021-05-13 16:00:00,1816.88,1828.62,1815.62,1825.9,31712
2021-05-13 20:00:00,1825.94,1828.14,1821.55,1826.75,18804
2021-05-14 00:00:00,1826.94,1826.94,1823.76,1825.64,4554
2021-05-14 04:00:00,1825.64,1826.32,1819.59,1823.47,13287
2021-05-14 08:00:00,1823.47,1836.1,1822.27,1834.68,22039
2021-05-14 12:00:00,1834.7,1839.48,1832.77,1836.94,20371
2021-05-14 16:00:00,1836.94,1841.03,1834.1,1839.09,30770
2021-05-14 20:00:00,1839.01,1845.75,1837.6,1842.38,10396
2021-05-17 00:00:00,1843.34,1847.89,1843.34,1843.95,6081
2021-05-17 04:00:00,1843.95,1853.09,1843.37,1852.58,14369
2021-05-17 08:00:00,1852.56,1855.26,1852.01,1852.97,16567
2021-05-17 12:00:00,1852.96,1853.09,1844.83,1845.67,21518
2021-05-17 16:00:00,1845.65,1867.94,1843.84,1867.88,34661
2021-05-17 20:00:00,1867.88,1868.23,1865.18,1866.47,11972
2021-05-18 00:00:00,1866.51,1869.69,1865.16,1868.94,4424
2021-05-18 04:00:00,1868.94,1873.67,1866.64,1867.86,15678
2021-05-18 08:00:00,1867.86,1871.45,1867.13,1869.3,17585
2021-05-18 12:00:00,1869.28,1874.85,1865.1,1871.09,17600
2021-05-18 16:00:00,1871.09,1873.28,1863.02,1867.2,32290
2021-05-18 20:00:00,1867.15,1869.98,1866.89,1869.46,7588
2021-05-19 00:00:00,1868.94,1871.18,1867.94,1869.48,4183
2021-05-19 04:00:00,1869.48,1871.33,1864.38,1867.83,15102
2021-05-19 08:00:00,1867.81,1873.81,1859.69,1863.03,22595
2021-05-19 12:00:00,1863.06,1872.4,1852.05,1872.33,34225
2021-05-19 16:00:00,1872.33,1889.91,1864.67,1881.82,52546
2021-05-19 20:00:00,1881.77,1882.49,1861.8,1869.97,27305
2021-05-20 00:00:00,1869.88,1871.92,1863.68,1871.62,7998
2021-05-20 04:00:00,1871.66,1877.39,1865.08,1875.28,20003
2021-05-20 08:00:00,1875.29,1878.9,1870.43,1872.15,25340
2021-05-20 12:00:00,1872.13,1872.73,1865.08,1871.26,28001
2021-05-20 16:00:00,1871.27,1883.76,1869.53,1882.41,47792
2021-05-20 20:00:00,1882.36,1883.7,1873.17,1877.1,18665
2021-05-21 00:00:00,1877.61,1878.2,1873.51,1874.44,5702
2021-05-21 04:00:00,1874.44,1876.84,1870.22,1875.87,17043
2021-05-21 08:00:00,1875.94,1877.93,1872.58,1875.98,21917
2021-05-21 12:00:00,1875.97,1887.95,1875.88,1886.9,26572
2021-05-21 16:00:00,1886.9,1889.23,1869.92,1872.72,48839
2021-05-21 20:00:00,1872.73,1881.69,1872.62,1881.56,20013
2021-05-24 00:00:00,1881.23,1884.19,1879.95,1880.81,6531
2021-05-24 04:00:00,1880.81,1886.84,1879.63,1884.48,22486
2021-05-24 08:00:00,1884.48,1886.14,1874.99,1877.48,22355
2021-05-24 12:00:00,1877.49,1886.08,1876.76,1879.87,24053
2021-05-24 16:00:00,1879.91,1885.34,1877.75,1883.72,40590
2021-05-24 20:00:00,1883.73,1884.57,1881.1,1881.17,12628
2021-05-25 00:00:00,1880.6,1881.38,1876.11,1878.6,5441
2021-05-25 04:00:00,1878.6,1879.82,1872.53,1879.39,17101
2021-05-25 08:00:00,1879.39,1887.07,1873.1,1882.5,23124
2021-05-25 12:00:00,1882.5,1884.63,1879.72,1883.12,19090
2021-05-25 16:00:00,1883.26,1895.85,1879.73,1895.12,43357
2021-05-25 20:00:00,1895.15,1900.03,1894.92,1899.0,13866
2021-05-26 00:00:00,1898.59,1900.0,1896.87,1897.79,5488
2021-05-26 04:00:00,1897.82,1907.57,1897.79,1906.37,19076
2021-05-26 08:00:00,1906.39,1910.02,1900.35,1906.36,19883
2021-05-26 12:00:00,1906.36,1912.56,1903.5,1907.86,20778
2021-05-26 16:00:00,1907.84,1907.95,1898.93,1902.17,37973
2021-05-26 20:00:00,1902.17,1902.91,1890.59,1896.32,19171
2021-05-27 00:00:00,1896.27,1897.57,1893.58,1894.47,4991
2021-05-27 04:00:00,1894.47,1899.46,1892.03,1899.13,16434
2021-05-27 08:00:00,1899.13,1903.49,1893.97,1896.24,19896
2021-05-27 12:00:00,1896.24,1898.67,1889.36,1897.19,25239
2021-05-27 16:00:00,1897.23,1898.61,1888.08,1891.35,42646
2021-05-27 20:00:00,1891.37,1898.66,1891.32,1896.23,15838
2021-05-28 00:00:00,1897.2,1898.46,1895.98,1896.65,5581
2021-05-28 04:00:00,1896.65,1898.0,1892.4,1892.79,16442
2021-05-28 08:00:00,1892.8,1894.58,1887.75,1893.28,21076
2021-05-28 12:00:00,1893.28,1896.04,1882.07,1892.79,27173
2021-05-28 16:00:00,1892.94,1900.38,1890.09,1899.72,42967
2021-05-28 20:00:00,1899.7,1905.75,1899.69,1902.98,18602
2021-05-31 00:00:00,1903.54,1905.45,1902.5,1904.65,5205
2021-05-31 04:00:00,1904.68,1910.45,1904.5,1906.6,17414
2021-05-31 08:00:00,1906.6,1907.84,1903.36,1906.23,17065
2021-05-31 12:00:00,1906.22,1906.86,1901.94,1905.04,13809
2021-05-31 16:00:00,1905.02,1906.75,1903.46,1906.42,17315
2021-06-01 00:00:00,1907.06,1908.46,1905.99,1907.93,5023
2021-06-01 04:00:00,1907.92,1914.24,1905.99,1910.5,16818
2021-06-01 08:00:00,1910.5,1916.38,1904.93,1911.35,21444
2021-06-01 12:00:00,1911.36,1911.75,1904.33,1910.0,23731
2021-06-01 16:00:00,1910.18,1911.8,1892.17,1903.11,43856
2021-06-01 20:00:00,1903.14,1903.46,1898.71,1899.67,12535
2021-06-02 00:00:00,1899.45,1899.75,1897.47,1898.71,4634
2021-06-02 04:00:00,1898.69,1902.06,1895.84,1896.06,14286
2021-06-02 08:00:00,1896.06,1900.6,1894.95,1896.2,22002
2021-06-02 12:00:00,1896.2,1906.77,1894.17,1904.42,21485
2021-06-02 16:00:00,1904.4,1908.54,1900.36,1906.26,34653
2021-06-02 20:00:00,1906.25,1908.89,1905.29,1908.46,9744
2021-06-03 00:00:00,1908.25,1909.43,1907.19,1908.15,3289
2021-06-03 04:00:00,1908.16,1909.44,1903.37,1903.51,14148
2021-06-03 08:00:00,1903.5,1903.87,1890.5,1894.1,23668
2021-06-03 12:00:00,1894.1,1897.99,1881.9,1882.04,30900
2021-06-03 16:00:00,1882.05,1883.53,1865.17,1870.76,45688
2021-06-03 20:00:00,1870.76,1873.84,1870.05,1870.5,14890
2021-06-04 00:00:00,1871.13,1871.88,1868.51,1869.22,6394
2021-06-04 04:00:00,1869.23,1871.88,1855.3,1868.14,20104
2021-06-04 08:00:00,1868.14,1874.98,1865.43,1869.36,22385
2021-06-04 12:00:00,1869.36,1885.85,1868.52,1884.41,28541
2021-06-04 16:00:00,1884.42,1895.94,1884.38,1889.12,38728
2021-06-04 20:00:00,1889.13,1891.97,1888.11,1891.31,10996
2021-06-07 00:00:00,1889.99,1891.56,1888.55,1890.69,3540
2021-06-07 04:00:00,1890.69,1891.73,1884.78,1885.7,14036
2021-06-07 08:00:00,1885.7,1887.13,1881.37,1884.5,20523
2021-06-07 12:00:00,1884.48,1888.16,1882.68,1887.03,19733
2021-06-07 16:00:00,1887.0,1895.43,1885.83,1894.84,34939
2021-06-07 20:00:00,1894.84,1899.95,1894.52,1898.58,11757
2021-06-08 00:00:00,1898.9,1901.34,1898.15,1901.34,4611
2021-06-08 04:00:00,1901.34,1903.19,1895.0,1896.89,11913
2021-06-08 08:00:00,1896.89,1898.27,1889.5,1892.46,19308
2021-06-08 12:00:00,1892.44,1903.47,1889.58,1892.87,23563
2021-06-08 16:00:00,1892.87,1896.07,1883.64,1892.19,35647
2021-06-08 20:00:00,1892.19,1893.77,1891.38,1892.86,10548
2021-06-09 00:00:00,1891.52,1894.89,1891.49,1894.88,3580
2021-06-09 04:00:00,1894.96,1896.1,1891.2,1893.69,9781
2021-06-09 08:00:00,1893.69,1895.41,1888.17,1889.2,16368
2021-06-09 12:00:00,1889.2,1895.66,1887.13,1893.57,20255
2021-06-09 16:00:00,1893.55,1898.75,1887.71,1891.04,33370
2021-06-09 20:00:00,1891.04,1892.99,1888.42,1888.69,13811
2021-06-10 00:00:00,1888.69,1889.15,1884.98,1885.75,3736
2021-06-10 04:00:00,1885.75,1888.66,1884.06,1885.29,11863
2021-06-10 08:00:00,1885.27,1887.85,1876.3,1882.18,23446
2021-06-10 12:00:00,1882.1,1891.43,1869.64,1890.69,30766
2021-06-10 16:00:00,1890.72,1894.61,1884.69,1893.54,44318
2021-06-10 20:00:00,1893.55,1899.66,1892.48,1899.44,12674
2021-06-11 00:00:00,1897.95,1899.46,1897.07,1899.43,3480
2021-06-11 04:00:00,1899.43,1900.7,1897.4,1900.04,14999
2021-06-11 08:00:00,1899.98,1902.83,1893.55,1894.94,21257
2021-06-11 12:00:00,1894.94,1895.84,1883.53,1884.03,30065
2021-06-11 16:00:00,1884.14,1886.58,1875.06,1878.84,37519
2021-06-11 20:00:00,1878.84,1878.93,1874.24,1875.96,11885
2021-06-14 00:00:00,1875.87,1877.42,1870.47,1870.7,6188
2021-06-14 04:00:00,1870.7,1871.54,1860.19,1865.28,16497
2021-06-14 08:00:00,1865.28,1866.0,1854.6,1857.9,23298
2021-06-14 12:00:00,1857.88,1861.35,1844.57,1848.15,28011
2021-06-14 16:00:00,1848.24,1869.58,1846.93,1864.04,37642
2021-06-14 20:00:00,1864.04,1866.2,1863.03,1866.11,6966
2021-06-15 00:00:00,1866.09,1867.52,1865.58,1866.21,3676
2021-06-15 04:00:00,1866.21,1867.66,1858.45,1864.23,20186
2021-06-15 08:00:00,1864.23,1868.96,1862.01,1863.79,15221
2021-06-15 12:00:00,1863.81,1867.54,1861.01,1865.43,21268
2021-06-15 16:00:00,1865.41,1867.91,1851.45,1852.11,30990
2021-06-15 20:00:00,1852.11,1859.11,1852.02,1858.69,11708
2021-06-16 00:00:00,1858.93,1860.57,1854.35,1854.36,4394
2021-06-16 04:00:00,1854.36,1860.28,1852.99,1859.77,13319
2021-06-16 08:00:00,1859.77,1861.37,1856.83,1859.85,16103
2021-06-16 12:00:00,1859.81,1860.42,1852.57,1857.53,15540
2021-06-16 16:00:00,1857.51,1861.37,1854.83,1859.06,25150
2021-06-16 20:00:00,1859.06,1862.71,1803.13,1810.01,43157
2021-06-17 00:00:00,1813.34,1819.58,1809.6,1817.5,14374
2021-06-17 04:00:00,1817.46,1825.13,1815.78,1821.32,21516
2021-06-17 08:00:00,1821.33,1821.37,1802.53,1804.53,31937
2021-06-17 12:00:00,1804.53,1808.27,1775.7,1785.42,41531
2021-06-17 16:00:00,1785.42,1790.37,1767.1,1770.43,59867
2021-06-17 20:00:00,1770.49,1781.74,1769.44,1772.58,22073
2021-06-18 00:00:00,1775.29,1779.43,1773.61,1778.94,7434
2021-06-18 04:00:00,1778.91,1786.87,1777.1,1784.26,18792
