Date,Open,High,Low,Close,Volume
2026-02-18 10:35:00,4916.97,4917.54,4909.38,4914.19,813
2026-02-18 10:40:00,4914.17,4915.24,4910.46,4912.2,595
2026-02-18 10:45:00,4912.12,4913.64,4911.9,4912.94,425
2026-02-18 10:50:00,4912.95,4913.7,4910.22,4912.35,374
2026-02-18 10:55:00,4912.36,4916.88,4912.27,4914.6,392
2026-02-18 11:00:00,4914.59,4915.27,4912.26,4914.21,379
2026-02-18 11:05:00,4914.19,4914.93,4912.6,4913.44,381
2026-02-18 11:10:00,4913.44,4916.36,4913.34,4915.84,375
2026-02-18 11:15:00,4915.86,4917.63,4915.54,4917.04,622
2026-02-18 11:20:00,4917.04,4917.72,4915.01,4916.47,344
2026-02-18 11:25:00,4916.47,4916.53,4914.74,4915.57,345
2026-02-18 11:30:00,4915.57,4916.65,4912.49,4913.04,365
2026-02-18 11:35:00,4913.04,4916.21,4912.98,4914.75,411
2026-02-18 11:40:00,4914.75,4914.95,4911.03,4911.38,338
2026-02-18 11:45:00,4911.39,4913.71,4906.43,4913.67,654
2026-02-18 11:50:00,4913.67,4916.03,4911.61,4914.46,560
2026-02-18 11:55:00,4914.46,4914.5,4909.53,4913.17,404
2026-02-18 12:00:00,4913.17,4919.89,4912.22,4919.33,838
2026-02-18 12:05:00,4919.33,4924.54,4918.7,4924.15,873
2026-02-18 12:10:00,4924.15,4926.17,4921.43,4921.76,646
2026-02-18 12:15:00,4921.75,4929.41,4921.75,4926.1,811
2026-02-18 12:20:00,4926.1,4929.1,4924.0,4926.49,703
2026-02-18 12:25:00,4926.49,4926.49,4921.08,4921.15,489
2026-02-18 12:30:00,4921.14,4922.85,4917.85,4922.09,632
2026-02-18 12:35:00,4922.09,4925.35,4920.92,4924.87,515
2026-02-18 12:40:00,4925.41,4931.11,4925.41,4929.15,615
2026-02-18 12:45:00,4929.15,4931.29,4928.34,4931.29,463
2026-02-18 12:50:00,4931.6,4933.76,4929.81,4933.76,569
2026-02-18 12:55:00,4933.73,4947.32,4933.72,4941.37,980
2026-02-18 13:00:00,4943.5,4955.16,4943.47,4946.38,1109
2026-02-18 13:05:00,4946.35,4958.67,4944.18,4955.28,1092
2026-02-18 13:10:00,4955.28,4958.65,4953.99,4957.73,901
2026-02-18 13:15:00,4957.75,4959.06,4955.22,4955.63,809
2026-02-18 13:20:00,4955.63,4959.1,4952.47,4955.36,902
2026-02-18 13:25:00,4955.32,4959.38,4953.93,4956.53,752
2026-02-18 13:30:00,4956.55,4959.45,4955.62,4956.32,880
2026-02-18 13:35:00,4957.23,4969.18,4957.23,4961.97,1294
2026-02-18 13:40:00,4961.91,4962.69,4952.4,4956.18,1082
2026-02-18 13:45:00,4956.14,4956.79,4950.56,4953.44,775
2026-02-18 13:50:00,4953.7,4955.14,4949.65,4951.1,774
2026-02-18 13:55:00,4951.25,4955.63,4948.95,4954.45,749
2026-02-18 14:00:00,4954.47,4961.43,4953.99,4958.71,970
2026-02-18 14:05:00,4958.71,4958.76,4954.19,4954.67,844
2026-02-18 14:10:00,4954.22,4959.94,4952.36,4958.59,655
2026-02-18 14:15:00,4958.54,4961.31,4956.98,4959.42,709
2026-02-18 14:20:00,4959.42,4960.1,4955.52,4956.76,737
2026-02-18 14:25:00,4956.76,4963.68,4956.21,4960.92,789
2026-02-18 14:30:00,4960.89,4978.36,4955.72,4970.02,2088
2026-02-18 14:35:00,4970.04,4985.39,4969.7,4983.76,2048
2026-02-18 14:40:00,4983.78,4985.81,4980.31,4981.69,1636
2026-02-18 14:45:00,4981.68,4989.27,4980.3,4984.14,1736
2026-02-18 14:50:00,4984.16,4994.37,4984.16,4992.9,1710
2026-02-18 14:55:00,4992.9,4994.13,4990.43,4991.78,1618
2026-02-18 15:00:00,4991.79,5008.17,4991.58,5003.63,1856
2026-02-18 15:05:00,5003.66,5006.29,4994.62,4998.48,1555
2026-02-18 15:10:00,4998.45,5004.68,4994.62,5004.15,1233
2026-02-18 15:15:00,5004.14,5008.9,5000.49,5005.18,1409
2026-02-18 15:20:00,5005.19,5007.36,5001.62,5005.56,1031
2026-02-18 15:25:00,5005.6,5007.4,5002.82,5004.89,1041
2026-02-18 15:30:00,5004.82,5005.21,4999.95,5001.74,1309
2026-02-18 15:35:00,5001.72,5004.0,4997.17,4999.32,1459
2026-02-18 15:40:00,4999.38,5002.76,4998.66,5000.27,1113
2026-02-18 15:45:00,5000.27,5000.44,4996.33,4998.45,1112
2026-02-18 15:50:00,4998.48,4999.3,4995.05,4995.71,1006
2026-02-18 15:55:00,4995.75,4998.06,4994.92,4997.92,994
2026-02-18 16:00:00,4997.92,5003.19,4996.96,5003.1,1221
2026-02-18 16:05:00,5003.12,5003.28,4998.45,4998.98,978
2026-02-18 16:10:00,4998.99,5000.88,4996.98,4999.52,821
2026-02-18 16:15:00,4999.52,5000.2,4996.45,4997.24,879
2026-02-18 16:20:00,4997.24,4998.11,4991.77,4993.57,1154
2026-02-18 16:25:00,4993.58,4997.43,4991.48,4996.95,982
2026-02-18 16:30:00,4996.9,5001.28,4994.37,5001.13,1043
2026-02-18 16:35:00,5001.16,5004.66,4999.57,5001.43,1193
2026-02-18 16:40:00,5001.38,5006.56,5001.06,5005.43,1335
2026-02-18 16:45:00,5005.44,5010.97,5004.54,5004.61,1196
2026-02-18 16:50:00,5004.65,5007.42,5003.24,5003.75,1006
2026-02-18 16:55:00,5003.75,5004.31,4999.79,5000.45,976
2026-02-18 17:00:00,5000.68,5001.64,4996.93,4999.79,1004
2026-02-18 17:05:00,4999.82,5001.03,4997.98,4999.71,970
2026-02-18 17:10:00,4999.71,4999.75,4996.27,4999.12,900
2026-02-18 17:15:00,4999.13,5000.19,4997.49,4998.56,754
2026-02-18 17:20:00,4998.56,5000.58,4998.36,4999.63,695
2026-02-18 17:25:00,4999.63,4999.78,4997.68,4999.49,637
2026-02-18 17:30:00,4999.49,5000.08,4993.41,4994.97,754
2026-02-18 17:35:00,4995.0,4999.11,4993.54,4994.53,891
2026-02-18 17:40:00,4994.53,4998.23,4993.47,4997.75,836
2026-02-18 17:45:00,4997.75,5000.4,4997.23,4998.18,635
2026-02-18 17:50:00,4998.18,4999.7,4997.15,4999.22,604
2026-02-18 17:55:00,4999.22,5000.79,4997.89,4999.18,688
2026-02-18 18:00:00,4999.21,5002.55,4998.96,5001.89,787
2026-02-18 18:05:00,5001.89,5003.14,4999.93,5000.98,735
2026-02-18 18:10:00,5001.04,5001.13,4997.61,4997.88,827
2026-02-18 18:15:00,4997.86,4999.34,4993.14,4994.35,790
2026-02-18 18:20:00,4994.45,4996.33,4993.86,4994.4,1076
2026-02-18 18:25:00,4994.47,4994.47,4986.79,4988.11,1271
2026-02-18 18:30:00,4988.37,4992.32,4982.86,4991.54,1143
2026-02-18 18:35:00,4991.52,4993.13,4982.32,4986.33,1291
2026-02-18 18:40:00,4986.33,4987.97,4980.54,4983.66,1201
2026-02-18 18:45:00,4983.56,4986.74,4982.55,4984.49,1271
2026-02-18 18:50:00,4984.49,4986.87,4983.74,4984.46,1119
2026-02-18 18:55:00,4984.46,4987.67,4983.9,4987.49,733
2026-02-18 19:00:00,4987.55,4994.25,4984.14,4991.6,1295
2026-02-18 19:05:00,4991.59,4991.9,4987.37,4989.76,1077
2026-02-18 19:10:00,4989.76,4993.89,4989.32,4992.03,1016
2026-02-18 19:15:00,4992.05,4994.98,4990.51,4994.66,1017
2026-02-18 19:20:00,4994.68,4995.02,4992.11,4993.39,904
2026-02-18 19:25:00,4993.47,4995.43,4972.95,4978.69,1435
2026-02-18 19:30:00,4978.66,4983.36,4973.01,4983.05,1456
2026-02-18 19:35:00,4983.07,4984.42,4977.27,4982.54,1234
2026-02-18 19:40:00,4982.54,4982.84,4979.93,4982.59,1072
2026-02-18 19:45:00,4982.59,4984.52,4979.63,4980.29,1127
2026-02-18 19:50:00,4980.27,4981.95,4978.69,4980.46,1037
2026-02-18 19:55:00,4980.46,4981.8,4978.72,4980.71,962
2026-02-18 20:00:00,4980.69,4984.67,4979.08,4984.14,1120
2026-02-18 20:05:00,4984.14,4984.34,4978.89,4980.17,892
2026-02-18 20:10:00,4980.17,4981.53,4975.6,4978.73,864
2026-02-18 20:15:00,4978.73,4981.08,4976.74,4979.06,1093
2026-02-18 20:20:00,4979.05,4980.4,4977.11,4978.56,762
2026-02-18 20:25:00,4978.56,4980.29,4977.78,4977.82,862
2026-02-18 20:30:00,4977.38,4982.76,4976.84,4981.78,1025
2026-02-18 20:35:00,4981.8,4985.4,4980.91,4983.74,953
2026-02-18 20:40:00,4983.73,4987.48,4983.0,4985.3,797
2026-02-18 20:45:00,4985.33,4986.12,4983.88,4984.92,1018
2026-02-18 20:50:00,4985.02,4985.8,4981.86,4982.2,1125
2026-02-18 20:55:00,4982.16,4986.04,4979.53,4984.97,1684
2026-02-18 21:00:00,4985.03,4986.2,4983.79,4984.13,372
2026-02-18 21:05:00,4983.96,4983.96,4980.5,4982.91,242
2026-02-18 21:10:00,4982.91,4983.19,4980.33,4980.75,164
2026-02-18 21:15:00,4980.75,4983.79,4980.32,4983.02,222
2026-02-18 21:20:00,4983.02,4984.13,4982.81,4983.53,143
2026-02-18 21:25:00,4983.5,4984.09,4981.41,4981.41,200
2026-02-18 21:30:00,4981.48,4982.26,4979.77,4980.35,228
2026-02-18 21:35:00,4980.33,4981.23,4978.94,4980.48,237
2026-02-18 21:40:00,4980.48,4981.24,4978.72,4980.02,259
2026-02-18 21:45:00,4979.91,4980.54,4979.33,4979.41,168
2026-02-18 21:50:00,4979.42,4979.49,4976.58,4976.67,269
2026-02-18 21:55:00,4976.72,4977.71,4975.36,4977.31,416
2026-02-18 23:00:00,4977.1,4977.64,4964.91,4973.0,659
2026-02-18 23:05:00,4973.0,4974.34,4967.14,4972.21,433
2026-02-18 23:10:00,4976.22,4980.41,4972.77,4975.45,583
2026-02-18 23:15:00,4976.69,4979.56,4971.94,4976.38,459
2026-02-18 23:20:00,4976.38,4981.91,4975.29,4981.87,386
2026-02-18 23:25:00,4981.89,4983.81,4980.46,4981.87,580
2026-02-18 23:30:00,4981.87,4988.59,4980.97,4980.97,813
2026-02-18 23:35:00,4981.69,4983.7,4979.84,4981.79,395
2026-02-18 23:40:00,4981.79,4982.79,4980.29,4981.67,226
2026-02-18 23:45:00,4981.66,4982.93,4975.74,4978.83,443
2026-02-18 23:50:00,4978.83,4980.63,4974.77,4975.69,315
2026-02-18 23:55:00,4975.68,4976.87,4968.64,4976.07,600
2026-02-19 00:00:00,4976.07,4976.32,4961.31,4962.88,1050
2026-02-19 00:05:00,4962.88,4968.72,4961.63,4964.85,675
2026-02-19 00:10:00,4964.8,4968.21,4964.8,4968.08,501
2026-02-19 00:15:00,4968.08,4972.15,4967.82,4969.23,480
2026-02-19 00:20:00,4969.23,4969.57,4965.01,4967.46,454
2026-02-19 00:25:00,4967.45,4967.96,4963.98,4967.42,335
2026-02-19 00:30:00,4967.42,4971.15,4966.15,4970.55,590
2026-02-19 00:35:00,4970.55,4973.23,4965.08,4971.15,625
2026-02-19 00:40:00,4971.15,4971.41,4964.97,4965.25,327
2026-02-19 00:45:00,4965.25,4965.94,4962.82,4963.02,367
2026-02-19 00:50:00,4963.02,4964.55,4960.84,4962.9,438
2026-02-19 00:55:00,4962.84,4963.58,4960.5,4961.35,466
2026-02-19 01:00:00,4961.31,4965.22,4960.66,4965.02,706
2026-02-19 01:05:00,4965.02,4968.49,4964.23,4964.83,633
2026-02-19 01:10:00,4964.83,4965.87,4961.19,4965.87,625
2026-02-19 01:15:00,4965.87,4967.27,4964.24,4965.37,390
2026-02-19 01:20:00,4965.37,4965.68,4961.65,4961.65,288
2026-02-19 01:25:00,4961.65,4964.64,4961.57,4964.37,370
2026-02-19 01:30:00,4964.37,4967.42,4962.08,4965.89,451
2026-02-19 01:35:00,4965.91,4970.71,4965.87,4968.44,441
2026-02-19 01:40:00,4968.44,4970.52,4967.25,4970.35,353
2026-02-19 01:45:00,4970.41,4972.06,4969.33,4971.21,350
2026-02-19 01:50:00,4971.24,4975.24,4970.64,4973.78,496
2026-02-19 01:55:00,4973.78,4975.48,4972.43,4972.94,389
2026-02-19 02:00:00,4972.91,4977.26,4971.21,4977.26,588
2026-02-19 02:05:00,4977.26,4977.37,4973.87,4975.88,434
2026-02-19 02:10:00,4975.88,4975.89,4972.7,4974.28,385
2026-02-19 02:15:00,4974.28,4974.83,4965.8,4970.0,671
2026-02-19 02:20:00,4970.0,4971.31,4968.27,4969.09,473
2026-02-19 02:25:00,4969.09,4974.27,4969.08,4972.87,480
2026-02-19 02:30:00,4972.87,4973.12,4969.07,4970.77,449
2026-02-19 02:35:00,4970.77,4972.78,4968.77,4972.41,348
2026-02-19 02:40:00,4972.41,4973.41,4970.72,4971.5,288
2026-02-19 02:45:00,4971.5,4972.38,4971.05,4972.19,250
2026-02-19 02:50:00,4972.19,4973.27,4970.43,4972.85,260
2026-02-19 02:55:00,4972.85,4973.2,4967.66,4968.3,366
2026-02-19 03:00:00,4968.1,4968.78,4966.37,4967.85,417
2026-02-19 03:05:00,4967.85,4970.13,4966.93,4969.72,404
2026-02-19 03:10:00,4969.72,4971.03,4968.25,4969.71,341
2026-02-19 03:15:00,4969.71,4970.95,4968.29,4970.95,269
2026-02-19 03:20:00,4970.95,4971.88,4967.05,4968.7,258
2026-02-19 03:25:00,4968.7,4970.41,4968.21,4969.84,336
2026-02-19 03:30:00,4969.9,4978.86,4969.9,4976.77,748
2026-02-19 03:35:00,4976.77,4978.22,4975.17,4975.49,541
2026-02-19 03:40:00,4975.49,4977.75,4974.02,4977.24,414
2026-02-19 03:45:00,4977.24,4982.33,4977.02,4982.12,571
2026-02-19 03:50:00,4982.12,4983.51,4980.56,4981.88,444
2026-02-19 03:55:00,4981.88,4982.59,4980.68,4981.65,283
2026-02-19 04:00:00,4981.54,4981.66,4978.42,4980.65,383
2026-02-19 04:05:00,4980.65,4983.71,4980.42,4982.68,426
2026-02-19 04:10:00,4982.68,4984.94,4981.49,4981.64,358
2026-02-19 04:15:00,4981.64,4981.73,4979.59,4980.6,310
2026-02-19 04:20:00,4980.6,4982.54,4978.41,4982.39,375
2026-02-19 04:25:00,4982.39,4983.48,4979.94,4980.05,350
2026-02-19 04:30:00,4980.05,4985.63,4979.98,4984.38,366
2026-02-19 04:35:00,4984.38,4984.54,4981.38,4981.46,284
2026-02-19 04:40:00,4981.45,4982.12,4979.62,4980.84,368
2026-02-19 04:45:00,4980.84,4981.12,4977.15,4979.2,506
2026-02-19 04:50:00,4979.2,4982.18,4977.27,4982.16,353
2026-02-19 04:55:00,4982.83,4985.55,4982.83,4984.44,335
2026-02-19 05:00:00,4984.44,4988.93,4984.42,4988.11,384
2026-02-19 05:05:00,4988.09,4990.71,4987.29,4990.57,338
2026-02-19 05:10:00,4990.58,4993.44,4989.78,4990.55,410
2026-02-19 05:15:00,4990.55,4990.55,4988.12,4989.41,288
2026-02-19 05:20:00,4989.41,4989.86,4987.96,4989.07,229
2026-02-19 05:25:00,4989.07,4990.52,4987.75,4989.29,286
2026-02-19 05:30:00,4989.29,4992.6,4989.11,4992.38,316
2026-02-19 05:35:00,4992.38,4994.98,4992.2,4993.64,372
2026-02-19 05:40:00,4993.64,4996.6,4992.75,4996.32,418
2026-02-19 05:45:00,4996.32,4998.73,4995.46,4996.46,462
2026-02-19 05:50:00,4996.45,4998.42,4996.03,4997.0,333
2026-02-19 05:55:00,4997.0,4998.45,4995.58,4997.2,303
2026-02-19 06:00:00,4997.2,4999.76,4996.97,4999.74,338
2026-02-19 06:05:00,4999.74,5000.1,4996.96,4999.05,373
2026-02-19 06:10:00,4999.05,4999.91,4997.72,4999.26,210
2026-02-19 06:15:00,4999.31,5001.0,4998.17,5000.1,408
2026-02-19 06:20:00,5000.07,5000.51,4997.07,4999.26,370
2026-02-19 06:25:00,4999.27,5002.53,4999.09,5001.41,400
2026-02-19 06:30:00,5001.33,5007.91,5001.09,5007.91,615
2026-02-19 06:35:00,5007.91,5008.91,5007.6,5008.07,397
2026-02-19 06:40:00,5008.06,5010.67,5007.65,5009.3,435
2026-02-19 06:45:00,5009.32,5016.15,5009.31,5015.64,659
2026-02-19 06:50:00,5015.64,5019.98,5014.7,5017.79,717
2026-02-19 06:55:00,5017.79,5020.23,5017.24,5018.57,558
2026-02-19 07:00:00,5018.55,5020.24,5017.67,5020.17,718
2026-02-19 07:05:00,5020.17,5021.18,5016.94,5020.87,585
2026-02-19 07:10:00,5020.87,5021.79,5017.58,5017.9,517
2026-02-19 07:15:00,5017.89,5019.8,5015.74,5016.8,492
2026-02-19 07:20:00,5016.8,5016.97,5014.93,5016.79,367
2026-02-19 07:25:00,5016.79,5019.99,5015.99,5017.97,382
2026-02-19 07:30:00,5017.97,5020.31,5017.55,5018.54,320
2026-02-19 07:35:00,5018.54,5020.15,5017.14,5017.31,317
2026-02-19 07:40:00,5017.31,5017.56,5014.8,5015.45,336
2026-02-19 07:45:00,5015.45,5016.15,5013.33,5015.58,417
2026-02-19 07:50:00,5015.58,5016.42,5014.46,5014.79,298
2026-02-19 07:55:00,5014.79,5014.79,5008.79,5010.26,658
2026-02-19 08:00:00,5010.27,5011.29,5007.2,5008.59,753
2026-02-19 08:05:00,5008.59,5011.03,5006.29,5010.32,779
2026-02-19 08:10:00,5010.31,5012.14,5008.98,5011.62,650
2026-02-19 08:15:00,5011.6,5014.52,5009.25,5013.37,610
2026-02-19 08:20:00,5013.3,5014.45,5012.38,5013.7,523
2026-02-19 08:25:00,5013.7,5015.0,5011.77,5014.84,423
2026-02-19 08:30:00,5014.83,5015.32,5011.79,5012.17,394
2026-02-19 08:35:00,5012.17,5015.91,5010.54,5015.72,447
2026-02-19 08:40:00,5015.72,5020.1,5014.85,5020.04,573
2026-02-19 08:45:00,5020.04,5021.95,5018.25,5019.96,632
2026-02-19 08:50:00,5019.98,5020.73,5013.41,5016.76,658
2026-02-19 08:55:00,5016.74,5018.03,5014.92,5017.23,589
2026-02-19 09:00:00,5017.39,5017.97,5015.84,5016.76,634
2026-02-19 09:05:00,5016.76,5019.31,5016.38,5019.13,383
2026-02-19 09:10:00,5019.13,5020.13,5017.74,5019.39,414
2026-02-19 09:15:00,5019.39,5020.45,5013.46,5013.92,551
2026-02-19 09:20:00,5013.96,5014.51,5009.4,5010.6,671
2026-02-19 09:25:00,5010.63,5010.7,4999.75,5000.69,874
2026-02-19 09:30:00,5000.69,5005.71,4999.79,5001.71,777
2026-02-19 09:35:00,5001.71,5001.71,4993.76,4999.92,907
2026-02-19 09:40:00,4999.92,5003.83,4998.78,5003.54,492
2026-02-19 09:45:00,5003.52,5004.48,5002.15,5002.77,530
2026-02-19 09:50:00,5002.77,5005.35,5001.61,5001.79,451
2026-02-19 09:55:00,5001.79,5001.92,4995.58,4995.8,484
2026-02-19 10:00:00,4995.74,4996.2,4989.34,4991.73,935
2026-02-19 10:05:00,4991.73,4994.07,4987.47,4990.23,818
2026-02-19 10:10:00,4990.23,4990.23,4983.5,4989.27,818
2026-02-19 10:15:00,4989.27,4991.45,4987.01,4989.9,731
2026-02-19 10:20:00,4989.9,4991.55,4988.72,4990.88,537
2026-02-19 10:25:00,4990.91,4991.62,4985.27,4986.85,630
2026-02-19 10:30:00,4986.84,4993.1,4981.49,4992.48,919
2026-02-19 10:35:00,4992.48,4995.19,4990.34,4994.46,751
2026-02-19 10:40:00,4994.44,4994.91,4988.48,4988.77,512
2026-02-19 10:45:00,4988.68,4990.98,4988.01,4990.16,421
2026-02-19 10:50:00,4990.13,4991.8,4988.54,4989.76,326
2026-02-19 10:55:00,4989.7,4993.43,4988.92,4993.27,385
2026-02-19 11:00:00,4993.27,4993.31,4989.37,4991.74,377
2026-02-19 11:05:00,4991.74,4994.59,4989.75,4994.21,449
2026-02-19 11:10:00,4994.21,4996.37,4992.11,4992.83,561
2026-02-19 11:15:00,4992.81,4994.44,4978.71,4987.25,850
2026-02-19 11:20:00,4987.25,4990.43,4986.09,4986.29,553
2026-02-19 11:25:00,4986.29,4987.34,4983.65,4984.81,643
2026-02-19 11:30:00,4985.01,4987.19,4982.65,4985.75,432
2026-02-19 11:35:00,4985.75,4986.14,4983.65,4984.63,386
2026-02-19 11:40:00,4984.63,4986.54,4981.97,4982.56,458
2026-02-19 11:45:00,4982.51,4985.93,4981.59,4985.85,449
2026-02-19 11:50:00,4985.85,4986.15,4978.0,4983.27,694
2026-02-19 11:55:00,4983.27,4986.35,4982.46,4984.69,494
2026-02-19 12:00:00,4984.69,4986.71,4980.56,4986.53,782
2026-02-19 12:05:00,4986.56,4990.41,4982.74,4983.6,680
2026-02-19 12:10:00,4983.6,4988.47,4981.61,4988.4,674
2026-02-19 12:15:00,4988.4,4989.13,4985.17,4985.42,353
2026-02-19 12:20:00,4985.42,4988.23,4984.83,4986.65,423
2026-02-19 12:25:00,4986.64,4992.13,4985.8,4992.12,511
2026-02-19 12:30:00,4992.26,4992.88,4987.81,4988.5,515
2026-02-19 12:35:00,4988.5,4989.11,4983.59,4984.83,561
2026-02-19 12:40:00,4984.81,4987.59,4984.16,4986.39,573
2026-02-19 12:45:00,4986.39,4987.54,4981.98,4982.05,447
2026-02-19 12:50:00,4981.98,4985.71,4981.03,4983.56,450
2026-02-19 12:55:00,4983.14,4986.22,4983.07,4985.06,371
2026-02-19 13:00:00,4985.08,4985.79,4974.43,4983.41,999
2026-02-19 13:05:00,4983.41,4986.29,4981.38,4983.16,842
2026-02-19 13:10:00,4983.18,4985.12,4980.85,4984.03,625
2026-02-19 13:15:00,4984.03,4985.96,4981.77,4983.76,627
2026-02-19 13:20:00,4983.76,4987.11,4979.67,4983.56,889
2026-02-19 13:25:00,4983.57,4987.83,4983.2,4983.96,662
2026-02-19 13:30:00,4983.27,4990.75,4974.33,4988.27,1194
2026-02-19 13:35:00,4988.27,4995.24,4986.95,4994.72,1107
2026-02-19 13:40:00,4994.71,4997.48,4992.01,4993.74,993
2026-02-19 13:45:00,4993.72,4994.44,4991.3,4991.87,701
2026-02-19 13:50:00,4991.87,4996.93,4991.87,4996.08,884
2026-02-19 13:55:00,4995.42,4998.49,4994.44,4997.08,742
2026-02-19 14:00:00,4997.08,4997.08,4985.22,4985.22,1099
2026-02-19 14:05:00,4985.23,4987.27,4978.42,4979.4,1191
2026-02-19 14:10:00,4979.41,4979.99,4972.82,4972.82,1120
2026-02-19 14:15:00,4972.82,4982.53,4972.14,4978.28,943
2026-02-19 14:20:00,4978.53,4980.32,4976.54,4978.86,717
2026-02-19 14:25:00,4978.85,4979.95,4976.39,4978.32,645
2026-02-19 14:30:00,4978.3,4978.84,4963.63,4973.94,1767
2026-02-19 14:35:00,4973.96,4985.35,4972.91,4985.28,2095
2026-02-19 14:40:00,4985.3,4995.32,4980.97,4992.58,2111
2026-02-19 14:45:00,4992.58,4999.75,4987.65,4999.62,1890
2026-02-19 14:50:00,4999.59,5007.33,4994.72,5005.59,1783
2026-02-19 14:55:00,5005.62,5010.45,5004.29,5005.71,1558
2026-02-19 15:00:00,5005.76,5009.92,4999.77,5003.82,1827
2026-02-19 15:05:00,5003.96,5007.83,4999.08,5003.27,1849
2026-02-19 15:10:00,5003.24,5005.6,4999.03,4999.54,1793
2026-02-19 15:15:00,4999.49,5004.89,4996.06,4999.59,2090
2026-02-19 15:20:00,4999.61,5007.91,4999.52,5006.94,1945
2026-02-19 15:25:00,5006.92,5016.31,5002.51,5016.03,1886
2026-02-19 15:30:00,5016.0,5021.94,5014.07,5021.26,1716
2026-02-19 15:35:00,5021.33,5022.23,5014.71,5015.71,1641
2026-02-19 15:40:00,5015.7,5016.27,5012.24,5015.33,1375
2026-02-19 15:45:00,5015.35,5016.09,5012.86,5015.56,1372
2026-02-19 15:50:00,5015.57,5015.73,5006.65,5009.72,1644
2026-02-19 15:55:00,5009.7,5014.48,5007.72,5013.84,1483
2026-02-19 16:00:00,5013.88,5014.34,5011.08,5011.39,1426
2026-02-19 16:05:00,5011.35,5011.85,5001.17,5008.79,1626
2026-02-19 16:10:00,5008.8,5009.65,5004.84,5005.52,1208
2026-02-19 16:15:00,5005.55,5006.38,4999.61,5001.44,1368
2026-02-19 16:20:00,5001.38,5006.45,4998.45,5000.52,1207
2026-02-19 16:25:00,5000.52,5002.77,4991.74,4998.64,1176
2026-02-19 16:30:00,4998.68,5003.47,4998.34,5003.31,1116
2026-02-19 16:35:00,5003.31,5005.89,4999.99,5003.12,1339
2026-02-19 16:40:00,5003.12,5008.89,5003.06,5006.29,1105
2026-02-19 16:45:00,5006.19,5007.04,4998.74,5003.86,1074
2026-02-19 16:50:00,5003.89,5004.09,4997.15,5002.96,1154
2026-02-19 16:55:00,5002.96,5003.04,4990.65,4995.34,1127
2026-02-19 17:00:00,4995.26,4997.85,4992.2,4995.16,1147
2026-02-19 17:05:00,4995.22,4999.46,4992.28,4996.29,1191
2026-02-19 17:10:00,4996.29,4999.47,4995.88,4996.69,1005
2026-02-19 17:15:00,4996.62,4999.38,4992.52,4998.29,1115
2026-02-19 17:20:00,4998.31,5001.37,4997.04,4999.34,835
2026-02-19 17:25:00,4999.34,5001.81,4993.38,4994.0,699
2026-02-19 17:30:00,4994.03,4996.38,4991.08,4993.45,859
2026-02-19 17:35:00,4993.13,4995.58,4986.72,4995.39,994
2026-02-19 17:40:00,4995.39,4995.65,4992.77,4993.43,713
2026-02-19 17:45:00,4993.43,4994.42,4989.7,4991.76,820
2026-02-19 17:50:00,4991.36,4993.04,4985.55,4986.77,919
2026-02-19 17:55:00,4986.75,4988.26,4983.28,4984.93,1035
2026-02-19 18:00:00,4985.02,4987.67,4981.44,4986.7,851
2026-02-19 18:05:00,4986.7,4988.03,4979.73,4982.96,993
2026-02-19 18:10:00,4982.97,4988.68,4981.4,4988.21,951
2026-02-19 18:15:00,4988.16,4989.55,4982.3,4983.83,841
2026-02-19 18:20:00,4983.83,4984.18,4978.5,4979.28,1002
2026-02-19 18:25:00,4979.24,4981.17,4976.15,4978.25,1167
2026-02-19 18:30:00,4978.25,4983.21,4976.94,4980.82,929
2026-02-19 18:35:00,4980.83,4982.43,4978.99,4980.04,703
2026-02-19 18:40:00,4980.04,4980.12,4975.41,4975.96,771
2026-02-19 18:45:00,4975.96,4982.4,4975.96,4981.7,701
2026-02-19 18:50:00,4981.7,4984.68,4979.53,4983.3,717
2026-02-19 18:55:00,4983.3,4983.6,4979.71,4981.85,642
2026-02-19 19:00:00,4981.82,4984.64,4980.75,4984.26,647
2026-02-19 19:05:00,4984.26,4989.14,4984.01,4988.18,617
2026-02-19 19:10:00,4988.19,4989.9,4986.77,4987.1,663
2026-02-19 19:15:00,4987.08,4989.01,4986.08,4988.85,672
2026-02-19 19:20:00,4988.85,4990.22,4987.75,4988.05,557
2026-02-19 19:25:00,4988.05,4990.41,4987.73,4989.34,779
2026-02-19 19:30:00,4989.34,4989.85,4987.85,4988.16,631
2026-02-19 19:35:00,4988.16,4988.47,4979.61,4980.73,728
2026-02-19 19:40:00,4980.73,4986.14,4978.38,4984.99,966
2026-02-19 19:45:00,4984.99,4986.45,4982.23,4986.35,691
2026-02-19 19:50:00,4986.35,4988.41,4985.66,4986.84,522
2026-02-19 19:55:00,4986.81,4988.8,4986.69,4987.94,497
2026-02-19 20:00:00,4987.94,4992.17,4987.94,4989.85,754
2026-02-19 20:05:00,4989.85,4991.62,4988.46,4991.21,723
2026-02-19 20:10:00,4991.21,4992.2,4989.99,4990.93,765
2026-02-19 20:15:00,4990.93,4994.48,4989.21,4994.34,864
2026-02-19 20:20:00,4994.34,4995.63,4993.52,4994.66,872
2026-02-19 20:25:00,4994.66,4997.08,4994.35,4995.75,713
2026-02-19 20:30:00,4995.75,4997.86,4995.04,4996.64,729
